,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
2918,386,para_180,inplace,44.624,8,4,67,5
2919,386,triangle_rouge,inplace,45.024,8,4,67,6
2920,386,Opti_zone_depot,notinplace,50.028000000000006,8,4,67,7
2921,387,triangle_orange,inplace,45.025000000000006,6,6,50,0
2922,387,triangle_rose,inplace,45.224,6,6,50,1
2923,387,triangle_jaune,inplace,45.224,6,6,50,2
2924,387,para_blue,inplace,45.224,6,6,50,3
2925,387,para_180,inplace,45.224,6,6,50,4
2926,387,Opti_zone_depot,notinplace,51.228,6,6,50,5
2927,388,para_blue,inplace,44.025000000000006,6,6,50,0
2928,388,para_180,inplace,44.025000000000006,6,6,50,1
2929,388,triangle_jaune,inplace,45.024,6,6,50,2
2930,388,tri_purple,inplace,45.025000000000006,6,6,50,3
2931,388,triangle_rouge,inplace,45.42400000000001,6,6,50,4
2932,388,Opti_zone_depot,notinplace,51.028000000000006,6,6,50,5
2933,389,triangle_rose,inplace,44.225,9,3,75,0
2934,389,triangle_rouge,inplace,44.425,9,3,75,1
2935,389,para_blue,inplace,44.425,9,3,75,2
2936,389,para_180,inplace,44.425,9,3,75,3
2937,389,square_green,inplace,46.624,9,3,75,4
2938,389,square_green_2,inplace,46.624,9,3,75,5
2939,389,square_green_3,inplace,46.624,9,3,75,6
2940,389,square_green_4,inplace,46.624,9,3,75,7
2941,389,Opti_zone_depot,notinplace,49.629000000000005,9,3,75,8
2942,390,tri_purple,inplace,44.42400000000001,4,8,33,0
2943,390,triangle_jaune,inplace,44.625,4,8,33,1
2944,390,triangle_rouge,inplace,45.824,4,8,33,2
2945,390,Opti_zone_depot,notinplace,51.229,4,8,33,3
2946,391,triangle_jaune,inplace,44.824,8,4,67,0
2947,391,square_green,inplace,44.825,8,4,67,1
2948,391,square_green_2,inplace,44.825,8,4,67,2
2949,391,square_green_3,inplace,44.825,8,4,67,3
2950,391,square_green_4,inplace,44.825,8,4,67,4
2951,391,tri_purple,inplace,45.42400000000001,8,4,67,5
2952,391,triangle_rouge,inplace,45.624,8,4,67,6
2953,391,Opti_zone_depot,notinplace,51.028000000000006,8,4,67,7
2954,392,triangle_rouge,inplace,43.824,11,1,92,0
2955,392,para_blue,inplace,44.024,11,1,92,1
2956,392,para_180,inplace,44.024,11,1,92,2
2957,392,tri_purple,inplace,44.625,11,1,92,3
2958,392,triangle_jaune,inplace,44.825,11,1,92,4
2959,392,square_green,inplace,45.024,11,1,92,5
2960,392,square_green_2,inplace,45.024,11,1,92,6
2961,392,square_green_3,inplace,45.024,11,1,92,7
2962,392,square_green_4,inplace,45.024,11,1,92,8
2963,392,triangle_rose,inplace,46.024,11,1,92,9
2964,392,Opti_zone_depot,notinplace,50.23,11,1,92,10
2965,393,para_blue,inplace,44.025000000000006,4,8,33,0
2966,393,para_180,inplace,44.025000000000006,4,8,33,1
2967,393,triangle_jaune,inplace,45.624,4,8,33,2
2968,393,Opti_zone_depot,notinplace,49.628,4,8,33,3
2969,394,tri_purple,inplace,44.025000000000006,7,5,58,0
2970,394,square_green,inplace,44.426,7,5,58,1
2971,394,square_green_2,inplace,44.426,7,5,58,2
2972,394,square_green_3,inplace,44.426,7,5,58,3
2973,394,square_green_4,inplace,44.426,7,5,58,4
2974,394,triangle_rose,inplace,46.42400000000001,7,5,58,5
2975,394,Opti_zone_depot,notinplace,51.029,7,5,58,6
2976,395,Opti_zone_depot,notinplace,14.608,10,2,83,0
2977,395,triangle_rouge,inplace,44.224,10,2,83,1
2978,395,square_green,inplace,44.224,10,2,83,2
2979,395,square_green_2,inplace,44.224,10,2,83,3
2980,395,square_green_3,inplace,44.224,10,2,83,4
2981,395,square_green_4,inplace,44.224,10,2,83,5
2982,395,triangle_rose,inplace,44.824,10,2,83,6
2983,395,para_blue,inplace,45.024,10,2,83,7
2984,395,para_180,inplace,45.024,10,2,83,8
2985,395,triangle_jaune,inplace,45.426,10,2,83,9
2986,396,tri_purple,inplace,45.224,5,7,42,0
2987,396,triangle_orange,inplace,45.624,5,7,42,1
2988,396,para_blue,inplace,45.626000000000005,5,7,42,2
2989,396,para_180,inplace,45.626000000000005,5,7,42,3
2990,396,Opti_zone_depot,notinplace,51.828,5,7,42,4
2991,397,triangle_rouge,inplace,43.624,9,3,75,0
2992,397,square_green,inplace,43.825,9,3,75,1
2993,397,square_green_2,inplace,43.825,9,3,75,2
2994,397,square_green_3,inplace,43.825,9,3,75,3
2995,397,square_green_4,inplace,43.825,9,3,75,4
2996,397,triangle_orange,inplace,45.42400000000001,9,3,75,5
2997,397,para_blue,inplace,46.624,9,3,75,6
2998,397,para_180,inplace,46.624,9,3,75,7
2999,397,Opti_zone_depot,notinplace,49.829,9,3,75,8
3000,398,triangle_jaune,inplace,43.625,9,3,75,0
3001,398,square_green,inplace,44.024,9,3,75,1
3002,398,square_green_2,inplace,44.024,9,3,75,2
3003,398,square_green_3,inplace,44.024,9,3,75,3
3004,398,square_green_4,inplace,44.024,9,3,75,4
3005,398,triangle_orange,inplace,44.42400000000001,9,3,75,5
3006,398,triangle_rouge,inplace,44.425,9,3,75,6
3007,398,triangle_rose,inplace,45.42400000000001,9,3,75,7
3008,398,Opti_zone_depot,notinplace,50.428,9,3,75,8
3009,399,square_green,inplace,43.426,10,2,83,0
3010,399,square_green_2,inplace,43.426,10,2,83,1
3011,399,square_green_3,inplace,43.426,10,2,83,2
3012,399,square_green_4,inplace,43.426,10,2,83,3
3013,399,triangle_jaune,inplace,43.625,10,2,83,4
3014,399,triangle_orange,inplace,44.42400000000001,10,2,83,5
3015,399,triangle_rouge,inplace,44.625,10,2,83,6
3016,399,triangle_rose,inplace,46.025000000000006,10,2,83,7
3017,399,tri_purple,inplace,46.824,10,2,83,8
3018,399,Opti_zone_depot,notinplace,50.628,10,2,83,9
3019,400,triangle_jaune,inplace,44.425,9,3,75,0
3020,400,triangle_rouge,inplace,44.624,9,3,75,1
3021,400,triangle_orange,inplace,45.224,9,3,75,2
3022,400,square_green,inplace,46.224,9,3,75,3
3023,400,square_green_2,inplace,46.224,9,3,75,4
3024,400,square_green_3,inplace,46.224,9,3,75,5
3025,400,square_green_4,inplace,46.224,9,3,75,6
3026,400,tri_purple,inplace,47.425,9,3,75,7
3027,400,Opti_zone_depot,notinplace,51.23,9,3,75,8
3028,401,square_green,inplace,44.224,9,3,75,0
3029,401,square_green_2,inplace,44.224,9,3,75,1
3030,401,square_green_3,inplace,44.224,9,3,75,2
3031,401,square_green_4,inplace,44.224,9,3,75,3
3032,401,para_blue,inplace,45.225,9,3,75,4
3033,401,para_180,inplace,45.225,9,3,75,5
3034,401,triangle_rose,inplace,45.624,9,3,75,6
3035,401,triangle_rouge,inplace,45.82600000000001,9,3,75,7
3036,401,Opti_zone_depot,notinplace,50.629000000000005,9,3,75,8
3037,402,triangle_jaune,inplace,44.027,3,9,25,0
3038,402,triangle_orange,inplace,48.024,3,9,25,1
3039,402,Opti_zone_depot,notinplace,50.629000000000005,3,9,25,2
3040,403,para_blue,inplace,43.42400000000001,9,3,75,0
3041,403,para_180,inplace,43.42400000000001,9,3,75,1
3042,403,triangle_orange,inplace,45.025000000000006,9,3,75,2
3043,403,triangle_rose,inplace,45.626000000000005,9,3,75,3
3044,403,square_green,inplace,48.224,9,3,75,4
3045,403,square_green_2,inplace,48.224,9,3,75,5
3046,403,square_green_3,inplace,48.224,9,3,75,6
3047,403,square_green_4,inplace,48.224,9,3,75,7
3048,403,Opti_zone_depot,notinplace,50.828,9,3,75,8
3049,404,Opti_zone_depot,notinplace,30.016,8,4,67,0
3050,404,square_green,inplace,44.624,8,4,67,1
3051,404,square_green_2,inplace,44.624,8,4,67,2
3052,404,square_green_3,inplace,44.624,8,4,67,3
3053,404,square_green_4,inplace,44.624,8,4,67,4
3054,404,triangle_jaune,inplace,46.025000000000006,8,4,67,5
3055,404,para_blue,inplace,46.224,8,4,67,6
3056,404,para_180,inplace,46.224,8,4,67,7
3057,405,triangle_jaune,inplace,44.024,8,4,67,0
3058,405,square_green,inplace,46.227,8,4,67,1
3059,405,square_green_2,inplace,46.227,8,4,67,2
3060,405,square_green_3,inplace,46.227,8,4,67,3
3061,405,square_green_4,inplace,46.227,8,4,67,4
3062,405,triangle_rouge,inplace,46.42400000000001,8,4,67,5
3063,405,triangle_orange,inplace,47.426,8,4,67,6
3064,405,Opti_zone_depot,notinplace,50.829,8,4,67,7
3065,406,triangle_orange,inplace,46.224,2,10,17,0
3066,406,Opti_zone_depot,notinplace,51.628,2,10,17,1
3067,407,triangle_jaune,inplace,43.825,8,4,67,0
3068,407,square_green,inplace,45.625,8,4,67,1
3069,407,square_green_2,inplace,45.625,8,4,67,2
3070,407,square_green_3,inplace,45.625,8,4,67,3
3071,407,square_green_4,inplace,45.625,8,4,67,4
3072,407,triangle_orange,inplace,45.825,8,4,67,5
3073,407,triangle_rose,inplace,46.224,8,4,67,6
3074,407,Opti_zone_depot,notinplace,51.628,8,4,67,7
3075,408,square_green,inplace,43.224,10,2,83,0
3076,408,square_green_2,inplace,43.224,10,2,83,1
3077,408,square_green_3,inplace,43.224,10,2,83,2
3078,408,square_green_4,inplace,43.224,10,2,83,3
3079,408,triangle_orange,inplace,44.025000000000006,10,2,83,4
3080,408,tri_purple,inplace,44.625,10,2,83,5
3081,408,triangle_rose,inplace,45.224,10,2,83,6
3082,408,triangle_rouge,inplace,45.625,10,2,83,7
3083,408,triangle_jaune,inplace,47.025000000000006,10,2,83,8
3084,408,Opti_zone_depot,notinplace,50.228,10,2,83,9
3085,409,Opti_zone_depot,notinplace,30.016,10,2,83,0
3086,409,square_green,inplace,44.42400000000001,10,2,83,1
3087,409,square_green_2,inplace,44.42400000000001,10,2,83,2
3088,409,square_green_3,inplace,44.42400000000001,10,2,83,3
3089,409,square_green_4,inplace,44.42400000000001,10,2,83,4
3090,409,triangle_orange,inplace,44.825,10,2,83,5
3091,409,tri_purple,inplace,45.224,10,2,83,6
3092,409,triangle_jaune,inplace,45.626000000000005,10,2,83,7
3093,409,para_blue,inplace,46.42400000000001,10,2,83,8
3094,409,para_180,inplace,46.42400000000001,10,2,83,9
3095,410,triangle_rouge,inplace,43.626000000000005,6,6,50,0
3096,410,triangle_rose,inplace,44.025000000000006,6,6,50,1
3097,410,triangle_orange,inplace,44.82600000000001,6,6,50,2
3098,410,para_blue,inplace,46.625,6,6,50,3
3099,410,para_180,inplace,46.625,6,6,50,4
3100,410,Opti_zone_depot,notinplace,50.43000000000001,6,6,50,5
3101,411,tri_purple,inplace,42.425,10,2,83,0
3102,411,triangle_orange,inplace,43.025000000000006,10,2,83,1
3103,411,para_blue,inplace,43.425,10,2,83,2
3104,411,para_180,inplace,43.425,10,2,83,3
3105,411,square_green,inplace,44.225,10,2,83,4
3106,411,square_green_2,inplace,44.225,10,2,83,5
3107,411,square_green_3,inplace,44.225,10,2,83,6
3108,411,square_green_4,inplace,44.225,10,2,83,7
3109,411,triangle_jaune,inplace,44.624,10,2,83,8
3110,411,Opti_zone_depot,notinplace,49.029,10,2,83,9
3111,412,triangle_rose,inplace,44.824,9,3,75,0
3112,412,triangle_rouge,inplace,45.224,9,3,75,1
3113,412,square_green,inplace,45.624,9,3,75,2
3114,412,square_green_2,inplace,45.624,9,3,75,3
3115,412,square_green_3,inplace,45.624,9,3,75,4
3116,412,square_green_4,inplace,45.624,9,3,75,5
3117,412,triangle_orange,inplace,46.024,9,3,75,6
3118,412,tri_purple,inplace,46.824,9,3,75,7
3119,412,Opti_zone_depot,notinplace,51.228,9,3,75,8
3120,413,para_blue,inplace,44.42400000000001,5,7,42,0
3121,413,para_180,inplace,44.42400000000001,5,7,42,1
3122,413,tri_purple,inplace,44.624,5,7,42,2
3123,413,triangle_rose,inplace,47.024,5,7,42,3
3124,413,Opti_zone_depot,notinplace,51.028000000000006,5,7,42,4
3125,414,triangle_rouge,inplace,43.825,4,8,33,0
3126,414,triangle_jaune,inplace,44.825,4,8,33,1
3127,414,triangle_rose,inplace,45.024,4,8,33,2
3128,414,Opti_zone_depot,notinplace,51.228,4,8,33,3
3129,415,triangle_rouge,inplace,44.625,8,4,67,0
3130,415,square_green,inplace,44.626000000000005,8,4,67,1
3131,415,square_green_2,inplace,44.626000000000005,8,4,67,2
3132,415,square_green_3,inplace,44.626000000000005,8,4,67,3
3133,415,square_green_4,inplace,44.626000000000005,8,4,67,4
3134,415,triangle_jaune,inplace,45.024,8,4,67,5
3135,415,triangle_orange,inplace,45.825,8,4,67,6
3136,415,Opti_zone_depot,notinplace,50.428,8,4,67,7
3137,416,para_blue,inplace,44.225,8,4,67,0
3138,416,para_180,inplace,44.225,8,4,67,1
3139,416,triangle_orange,inplace,44.226,8,4,67,2
3140,416,triangle_rose,inplace,44.42400000000001,8,4,67,3
3141,416,triangle_rouge,inplace,45.225,8,4,67,4
3142,416,triangle_jaune,inplace,45.226,8,4,67,5
3143,416,tri_purple,inplace,46.42400000000001,8,4,67,6
3144,416,Opti_zone_depot,notinplace,50.428,8,4,67,7
3145,417,para_blue,inplace,44.624,5,7,42,0
3146,417,para_180,inplace,44.624,5,7,42,1
3147,417,triangle_rouge,inplace,44.827,5,7,42,2
3148,417,triangle_rose,inplace,45.824,5,7,42,3
3149,417,Opti_zone_depot,notinplace,49.028000000000006,5,7,42,4
3150,418,tri_purple,inplace,42.025000000000006,8,4,67,0
3151,418,triangle_rouge,inplace,43.025000000000006,8,4,67,1
3152,418,triangle_rose,inplace,44.825,8,4,67,2
3153,418,square_green,inplace,47.824,8,4,67,3
3154,418,square_green_2,inplace,47.824,8,4,67,4
3155,418,square_green_3,inplace,47.824,8,4,67,5
3156,418,square_green_4,inplace,47.824,8,4,67,6
3157,418,Opti_zone_depot,notinplace,48.829,8,4,67,7
3158,419,triangle_rouge,inplace,44.624,10,2,83,0
3159,419,para_blue,inplace,45.225,10,2,83,1
3160,419,para_180,inplace,45.225,10,2,83,2
3161,419,triangle_rose,inplace,45.824,10,2,83,3
3162,419,triangle_orange,inplace,46.026,10,2,83,4
3163,419,square_green,inplace,46.42400000000001,10,2,83,5
3164,419,square_green_2,inplace,46.42400000000001,10,2,83,6
3165,419,square_green_3,inplace,46.42400000000001,10,2,83,7
3166,419,square_green_4,inplace,46.42400000000001,10,2,83,8
3167,419,Opti_zone_depot,notinplace,50.828,10,2,83,9
3168,420,triangle_rose,inplace,44.824,10,2,83,0
3169,420,triangle_jaune,inplace,45.224,10,2,83,1
3170,420,para_blue,inplace,45.42400000000001,10,2,83,2
3171,420,para_180,inplace,45.42400000000001,10,2,83,3
3172,420,triangle_rouge,inplace,45.824,10,2,83,4
3173,420,square_green,inplace,46.025000000000006,10,2,83,5
3174,420,square_green_2,inplace,46.025000000000006,10,2,83,6
3175,420,square_green_3,inplace,46.025000000000006,10,2,83,7
3176,420,square_green_4,inplace,46.025000000000006,10,2,83,8
3177,420,Opti_zone_depot,notinplace,51.628,10,2,83,9
3178,421,triangle_jaune,inplace,43.024,8,4,67,0
3179,421,tri_purple,inplace,43.224,8,4,67,1
3180,421,triangle_rose,inplace,43.82600000000001,8,4,67,2
3181,421,triangle_orange,inplace,44.024,8,4,67,3
3182,421,triangle_rouge,inplace,45.42400000000001,8,4,67,4
3183,421,para_blue,inplace,45.425,8,4,67,5
3184,421,para_180,inplace,45.425,8,4,67,6
3185,421,Opti_zone_depot,notinplace,50.428,8,4,67,7
3186,422,triangle_orange,inplace,44.42400000000001,8,4,67,0
3187,422,para_blue,inplace,44.625,8,4,67,1
3188,422,para_180,inplace,44.625,8,4,67,2
3189,422,square_green,inplace,45.42400000000001,8,4,67,3
3190,422,square_green_2,inplace,45.42400000000001,8,4,67,4
3191,422,square_green_3,inplace,45.42400000000001,8,4,67,5
3192,422,square_green_4,inplace,45.42400000000001,8,4,67,6
3193,422,Opti_zone_depot,notinplace,49.828,8,4,67,7
3194,423,triangle_jaune,inplace,45.824,5,7,42,0
3195,423,triangle_rose,inplace,46.024,5,7,42,1
3196,423,para_blue,inplace,47.024,5,7,42,2
3197,423,para_180,inplace,47.024,5,7,42,3
3198,423,Opti_zone_depot,notinplace,52.228,5,7,42,4
3199,424,square_green,inplace,43.025000000000006,11,1,92,0
3200,424,square_green_2,inplace,43.025000000000006,11,1,92,1
3201,424,square_green_3,inplace,43.025000000000006,11,1,92,2
3202,424,square_green_4,inplace,43.025000000000006,11,1,92,3
3203,424,triangle_jaune,inplace,43.624,11,1,92,4
3204,424,para_blue,inplace,44.025000000000006,11,1,92,5
3205,424,para_180,inplace,44.025000000000006,11,1,92,6
3206,424,triangle_rouge,inplace,44.425,11,1,92,7
3207,424,triangle_orange,inplace,44.425,11,1,92,8
3208,424,tri_purple,inplace,44.425,11,1,92,9
3209,424,Opti_zone_depot,notinplace,50.028000000000006,11,1,92,10
3210,425,square_green,inplace,44.625,8,4,67,0
3211,425,square_green_2,inplace,44.625,8,4,67,1
3212,425,square_green_3,inplace,44.625,8,4,67,2
3213,425,square_green_4,inplace,44.625,8,4,67,3
3214,425,tri_purple,inplace,44.82600000000001,8,4,67,4
3215,425,triangle_orange,inplace,45.825,8,4,67,5
3216,425,triangle_rouge,inplace,46.026,8,4,67,6
3217,425,Opti_zone_depot,notinplace,51.828,8,4,67,7
3218,426,triangle_jaune,inplace,45.425,7,5,58,0
3219,426,triangle_orange,inplace,46.024,7,5,58,1
3220,426,square_green,inplace,46.224,7,5,58,2
3221,426,square_green_2,inplace,46.224,7,5,58,3
3222,426,square_green_3,inplace,46.224,7,5,58,4
3223,426,square_green_4,inplace,46.224,7,5,58,5
3224,426,Opti_zone_depot,notinplace,51.629000000000005,7,5,58,6
3225,427,Opti_zone_depot,notinplace,8.004,4,8,33,0
3226,427,triangle_jaune,inplace,42.426,4,8,33,1
3227,427,para_blue,inplace,43.824,4,8,33,2
3228,427,para_180,inplace,43.824,4,8,33,3
3229,428,triangle_rouge,inplace,45.025000000000006,9,3,75,0
3230,428,para_blue,inplace,45.625,9,3,75,1
3231,428,para_180,inplace,45.625,9,3,75,2
3232,428,square_green,inplace,46.025000000000006,9,3,75,3
3233,428,square_green_2,inplace,46.025000000000006,9,3,75,4
3234,428,square_green_3,inplace,46.025000000000006,9,3,75,5
3235,428,square_green_4,inplace,46.025000000000006,9,3,75,6
3236,428,tri_purple,inplace,46.425,9,3,75,7
3237,428,Opti_zone_depot,notinplace,52.428,9,3,75,8
3238,429,tri_purple,inplace,44.42400000000001,6,6,50,0
3239,429,triangle_jaune,inplace,44.825,6,6,50,1
3240,429,para_blue,inplace,45.425,6,6,50,2
3241,429,para_180,inplace,45.425,6,6,50,3
3242,429,triangle_rouge,inplace,46.224,6,6,50,4
3243,429,Opti_zone_depot,notinplace,51.228,6,6,50,5
3244,430,square_green,inplace,45.625,6,6,50,0
3245,430,square_green_2,inplace,45.625,6,6,50,1
3246,430,square_green_3,inplace,45.625,6,6,50,2
3247,430,square_green_4,inplace,45.625,6,6,50,3
3248,430,tri_purple,inplace,45.824,6,6,50,4
3249,430,Opti_zone_depot,notinplace,51.628,6,6,50,5
3250,431,square_green,inplace,45.625,5,7,42,0
3251,431,square_green_2,inplace,45.625,5,7,42,1
3252,431,square_green_3,inplace,45.625,5,7,42,2
3253,431,square_green_4,inplace,45.625,5,7,42,3
3254,431,Opti_zone_depot,notinplace,52.428,5,7,42,4
3255,432,triangle_orange,inplace,43.825,7,5,58,0
3256,432,triangle_rose,inplace,45.225,7,5,58,1
3257,432,triangle_rouge,inplace,45.824,7,5,58,2
3258,432,triangle_jaune,inplace,45.824,7,5,58,3
3259,432,para_blue,inplace,47.224,7,5,58,4
3260,432,para_180,inplace,47.224,7,5,58,5
3261,432,Opti_zone_depot,notinplace,50.428,7,5,58,6
3262,433,triangle_orange,inplace,44.825,8,4,67,0
3263,433,triangle_rose,inplace,45.624,8,4,67,1
3264,433,triangle_jaune,inplace,46.624,8,4,67,2
3265,433,square_green,inplace,46.825,8,4,67,3
3266,433,square_green_2,inplace,46.825,8,4,67,4
3267,433,square_green_3,inplace,46.825,8,4,67,5
3268,433,square_green_4,inplace,46.825,8,4,67,6
3269,433,Opti_zone_depot,notinplace,50.428,8,4,67,7
3270,434,triangle_jaune,inplace,45.224,6,6,50,0
3271,434,triangle_orange,inplace,45.42400000000001,6,6,50,1
3272,434,para_blue,inplace,46.226,6,6,50,2
3273,434,para_180,inplace,46.226,6,6,50,3
3274,434,tri_purple,inplace,46.42400000000001,6,6,50,4
3275,434,Opti_zone_depot,notinplace,52.228,6,6,50,5
3276,435,triangle_rose,inplace,44.624,10,2,83,0
3277,435,para_blue,inplace,44.625,10,2,83,1
3278,435,tri_purple,inplace,44.625,10,2,83,2
3279,435,para_180,inplace,44.625,10,2,83,3
3280,435,triangle_jaune,inplace,45.827,10,2,83,4
3281,435,square_green,inplace,46.226,10,2,83,5
3282,435,square_green_2,inplace,46.226,10,2,83,6
3283,435,square_green_3,inplace,46.226,10,2,83,7
3284,435,square_green_4,inplace,46.226,10,2,83,8
3285,435,Opti_zone_depot,notinplace,50.628,10,2,83,9
3286,436,tri_purple,inplace,44.024,10,2,83,0
3287,436,square_green,inplace,44.227,10,2,83,1
3288,436,square_green_2,inplace,44.227,10,2,83,2
3289,436,square_green_3,inplace,44.227,10,2,83,3
3290,436,square_green_4,inplace,44.227,10,2,83,4
3291,436,para_blue,inplace,44.624,10,2,83,5
3292,436,para_180,inplace,44.624,10,2,83,6
3293,436,triangle_rouge,inplace,45.227,10,2,83,7
3294,436,triangle_rose,inplace,47.024,10,2,83,8
3295,436,Opti_zone_depot,notinplace,50.429,10,2,83,9
3296,437,triangle_orange,inplace,45.426,6,6,50,0
3297,437,para_blue,inplace,45.624,6,6,50,1
3298,437,para_180,inplace,45.624,6,6,50,2
3299,437,triangle_rose,inplace,46.026,6,6,50,3
3300,437,triangle_jaune,inplace,46.224,6,6,50,4
3301,437,Opti_zone_depot,notinplace,51.828,6,6,50,5
3302,438,triangle_rouge,inplace,44.624,10,2,83,0
3303,438,triangle_orange,inplace,44.624,10,2,83,1
3304,438,para_blue,inplace,44.824,10,2,83,2
3305,438,para_180,inplace,44.824,10,2,83,3
3306,438,square_green,inplace,44.825,10,2,83,4
3307,438,square_green_2,inplace,44.825,10,2,83,5
3308,438,square_green_3,inplace,44.825,10,2,83,6
3309,438,square_green_4,inplace,44.825,10,2,83,7
3310,438,tri_purple,inplace,45.42400000000001,10,2,83,8
3311,438,Opti_zone_depot,notinplace,51.429,10,2,83,9
3312,439,triangle_rose,inplace,44.624,7,5,58,0
3313,439,tri_purple,inplace,44.824,7,5,58,1
3314,439,square_green,inplace,46.42400000000001,7,5,58,2
3315,439,square_green_2,inplace,46.42400000000001,7,5,58,3
3316,439,square_green_3,inplace,46.42400000000001,7,5,58,4
3317,439,square_green_4,inplace,46.42400000000001,7,5,58,5
3318,439,Opti_zone_depot,notinplace,51.029,7,5,58,6
3319,440,para_blue,inplace,43.42400000000001,7,5,58,0
3320,440,para_180,inplace,43.42400000000001,7,5,58,1
3321,440,triangle_rouge,inplace,43.624,7,5,58,2
3322,440,triangle_rose,inplace,43.824,7,5,58,3
3323,440,tri_purple,inplace,44.625,7,5,58,4
3324,440,triangle_jaune,inplace,44.824,7,5,58,5
3325,440,Opti_zone_depot,notinplace,50.029,7,5,58,6
3326,441,triangle_jaune,inplace,43.42400000000001,5,7,42,0
3327,441,triangle_orange,inplace,44.824,5,7,42,1
3328,441,triangle_rouge,inplace,45.025000000000006,5,7,42,2
3329,441,triangle_rose,inplace,45.224,5,7,42,3
3330,441,Opti_zone_depot,notinplace,50.228,5,7,42,4
3331,442,tri_purple,inplace,44.024,7,5,58,0
3332,442,triangle_rouge,inplace,44.224,7,5,58,1
3333,442,triangle_jaune,inplace,44.625,7,5,58,2
3334,442,triangle_orange,inplace,45.624,7,5,58,3
3335,442,para_blue,inplace,47.42400000000001,7,5,58,4
3336,442,para_180,inplace,47.42400000000001,7,5,58,5
3337,442,Opti_zone_depot,notinplace,51.028000000000006,7,5,58,6
3338,443,tri_purple,inplace,45.624,7,5,58,0
3339,443,square_green,inplace,45.82600000000001,7,5,58,1
3340,443,square_green_2,inplace,45.82600000000001,7,5,58,2
3341,443,square_green_3,inplace,45.82600000000001,7,5,58,3
3342,443,square_green_4,inplace,45.82600000000001,7,5,58,4
3343,443,triangle_rose,inplace,46.024,7,5,58,5
3344,443,Opti_zone_depot,notinplace,52.028000000000006,7,5,58,6
3345,444,triangle_rose,inplace,44.425,7,5,58,0
3346,444,tri_purple,inplace,44.426,7,5,58,1
3347,444,triangle_jaune,inplace,45.625,7,5,58,2
3348,444,triangle_orange,inplace,45.825,7,5,58,3
3349,444,para_blue,inplace,47.026,7,5,58,4
3350,444,para_180,inplace,47.026,7,5,58,5
3351,444,Opti_zone_depot,notinplace,49.229,7,5,58,6
3352,445,Opti_zone_depot,notinplace,20.812,5,7,42,0
3353,445,triangle_rouge,inplace,44.624,5,7,42,1
3354,445,para_blue,inplace,45.824,5,7,42,2
3355,445,para_180,inplace,45.824,5,7,42,3
3356,445,tri_purple,inplace,47.024,5,7,42,4
3357,446,square_green,inplace,44.42400000000001,8,4,67,0
3358,446,square_green_2,inplace,44.42400000000001,8,4,67,1
3359,446,square_green_3,inplace,44.42400000000001,8,4,67,2
3360,446,square_green_4,inplace,44.42400000000001,8,4,67,3
3361,446,triangle_orange,inplace,45.42400000000001,8,4,67,4
3362,446,tri_purple,inplace,45.42400000000001,8,4,67,5
3363,446,triangle_rouge,inplace,46.024,8,4,67,6
3364,446,Opti_zone_depot,notinplace,51.428,8,4,67,7
3365,447,triangle_jaune,inplace,45.025000000000006,6,6,50,0
3366,447,triangle_orange,inplace,45.224,6,6,50,1
3367,447,tri_purple,inplace,46.024,6,6,50,2
3368,447,para_blue,inplace,46.224,6,6,50,3
3369,447,para_180,inplace,46.224,6,6,50,4
3370,447,Opti_zone_depot,notinplace,51.628,6,6,50,5
3371,448,para_blue,inplace,45.624,7,5,58,0
3372,448,para_180,inplace,45.624,7,5,58,1
3373,448,square_green,inplace,46.825,7,5,58,2
3374,448,square_green_2,inplace,46.825,7,5,58,3
3375,448,square_green_3,inplace,46.825,7,5,58,4
3376,448,square_green_4,inplace,46.825,7,5,58,5
3377,448,Opti_zone_depot,notinplace,51.029,7,5,58,6
3378,449,tri_purple,inplace,45.024,10,2,83,0
3379,449,triangle_orange,inplace,45.625,10,2,83,1
3380,449,square_green,inplace,46.224,10,2,83,2
3381,449,square_green_2,inplace,46.224,10,2,83,3
3382,449,square_green_3,inplace,46.224,10,2,83,4
3383,449,square_green_4,inplace,46.224,10,2,83,5
3384,449,para_blue,inplace,46.42400000000001,10,2,83,6
3385,449,para_180,inplace,46.42400000000001,10,2,83,7
3386,449,triangle_rose,inplace,46.624,10,2,83,8
3387,449,Opti_zone_depot,notinplace,51.229,10,2,83,9
3388,450,triangle_jaune,inplace,43.624,9,3,75,0
3389,450,triangle_rose,inplace,44.225,9,3,75,1
3390,450,para_blue,inplace,44.42400000000001,9,3,75,2
3391,450,para_180,inplace,44.42400000000001,9,3,75,3
3392,450,square_green,inplace,45.42400000000001,9,3,75,4
3393,450,square_green_2,inplace,45.42400000000001,9,3,75,5
3394,450,square_green_3,inplace,45.42400000000001,9,3,75,6
3395,450,square_green_4,inplace,45.42400000000001,9,3,75,7
3396,450,Opti_zone_depot,notinplace,51.029,9,3,75,8
3397,451,para_blue,inplace,45.624,4,8,33,0
3398,451,para_180,inplace,45.624,4,8,33,1
3399,451,triangle_jaune,inplace,47.425,4,8,33,2
3400,451,Opti_zone_depot,notinplace,52.429,4,8,33,3
3401,452,triangle_rose,inplace,44.625,5,7,42,0
3402,452,triangle_rouge,inplace,45.824,5,7,42,1
