,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
6718,418,Opti_zone_depot_7,notinplace,44.228,14,7,67,11
6719,418,Opti_zone_depot_8,notinplace,44.228,14,7,67,12
6720,418,Opti_zone_depot_9,notinplace,44.228,14,7,67,13
6721,419,triangle_jaune,inplace,39.624,15,6,71,0
6722,419,square_green,inplace,41.024,15,6,71,1
6723,419,square_green_2,inplace,41.024,15,6,71,2
6724,419,square_green_3,inplace,41.024,15,6,71,3
6725,419,square_green_4,inplace,41.024,15,6,71,4
6726,419,Opti_zone_depot_0,notinplace,46.428,15,6,71,5
6727,419,Opti_zone_depot_1,notinplace,46.428,15,6,71,6
6728,419,Opti_zone_depot_2,notinplace,46.428,15,6,71,7
6729,419,Opti_zone_depot_3,notinplace,46.428,15,6,71,8
6730,419,Opti_zone_depot_4,notinplace,46.428,15,6,71,9
6731,419,Opti_zone_depot_5,notinplace,46.428,15,6,71,10
6732,419,Opti_zone_depot_6,notinplace,46.428,15,6,71,11
6733,419,Opti_zone_depot_7,notinplace,46.428,15,6,71,12
6734,419,Opti_zone_depot_8,notinplace,46.428,15,6,71,13
6735,419,Opti_zone_depot_9,notinplace,46.428,15,6,71,14
6736,420,triangle_orange,inplace,39.024,13,8,62,0
6737,420,triangle_rouge,inplace,40.225,13,8,62,1
6738,420,tri_purple,inplace,41.625,13,8,62,2
6739,420,Opti_zone_depot_0,notinplace,45.029,13,8,62,3
6740,420,Opti_zone_depot_1,notinplace,45.029,13,8,62,4
6741,420,Opti_zone_depot_2,notinplace,45.029,13,8,62,5
6742,420,Opti_zone_depot_3,notinplace,45.029,13,8,62,6
6743,420,Opti_zone_depot_4,notinplace,45.029,13,8,62,7
6744,420,Opti_zone_depot_5,notinplace,45.029,13,8,62,8
6745,420,Opti_zone_depot_6,notinplace,45.029,13,8,62,9
6746,420,Opti_zone_depot_7,notinplace,45.029,13,8,62,10
6747,420,Opti_zone_depot_8,notinplace,45.029,13,8,62,11
6748,420,Opti_zone_depot_9,notinplace,45.029,13,8,62,12
6749,421,triangle_jaune,inplace,41.424,14,7,67,0
6750,421,para_blue,inplace,42.225,14,7,67,1
6751,421,para_180,inplace,42.225,14,7,67,2
6752,421,triangle_orange,inplace,42.425,14,7,67,3
6753,421,Opti_zone_depot_0,notinplace,46.628,14,7,67,4
6754,421,Opti_zone_depot_1,notinplace,46.628,14,7,67,5
6755,421,Opti_zone_depot_2,notinplace,46.628,14,7,67,6
6756,421,Opti_zone_depot_3,notinplace,46.628,14,7,67,7
6757,421,Opti_zone_depot_4,notinplace,46.628,14,7,67,8
6758,421,Opti_zone_depot_5,notinplace,46.628,14,7,67,9
6759,421,Opti_zone_depot_6,notinplace,46.628,14,7,67,10
6760,421,Opti_zone_depot_7,notinplace,46.628,14,7,67,11
6761,421,Opti_zone_depot_8,notinplace,46.628,14,7,67,12
6762,421,Opti_zone_depot_9,notinplace,46.628,14,7,67,13
6763,422,triangle_jaune,inplace,38.425,18,3,86,0
6764,422,square_green,inplace,38.825,18,3,86,1
6765,422,square_green_2,inplace,38.825,18,3,86,2
6766,422,square_green_3,inplace,38.825,18,3,86,3
6767,422,square_green_4,inplace,38.825,18,3,86,4
6768,422,triangle_rouge,inplace,39.424,18,3,86,5
6769,422,para_blue,inplace,42.024,18,3,86,6
6770,422,para_180,inplace,42.024,18,3,86,7
6771,422,Opti_zone_depot_7,notinplace,43.628,18,3,86,8
6772,422,Opti_zone_depot_6,notinplace,43.628,18,3,86,9
6773,422,Opti_zone_depot_5,notinplace,43.628,18,3,86,10
6774,422,Opti_zone_depot_4,notinplace,43.628,18,3,86,11
6775,422,Opti_zone_depot_0,notinplace,43.628,18,3,86,12
6776,422,Opti_zone_depot_2,notinplace,43.628,18,3,86,13
6777,422,Opti_zone_depot_1,notinplace,43.628,18,3,86,14
6778,422,Opti_zone_depot_8,notinplace,43.628,18,3,86,15
6779,422,Opti_zone_depot_3,notinplace,43.628,18,3,86,16
6780,422,Opti_zone_depot_9,notinplace,43.628,18,3,86,17
6781,423,para_blue,inplace,39.624,15,6,71,0
6782,423,para_180,inplace,39.624,15,6,71,1
6783,423,triangle_rouge,inplace,40.424,15,6,71,2
6784,423,triangle_rose,inplace,40.625,15,6,71,3
6785,423,triangle_jaune,inplace,41.225,15,6,71,4
6786,423,Opti_zone_depot_0,notinplace,45.228,15,6,71,5
6787,423,Opti_zone_depot_1,notinplace,45.228,15,6,71,6
6788,423,Opti_zone_depot_2,notinplace,45.228,15,6,71,7
6789,423,Opti_zone_depot_3,notinplace,45.228,15,6,71,8
6790,423,Opti_zone_depot_4,notinplace,45.228,15,6,71,9
6791,423,Opti_zone_depot_5,notinplace,45.228,15,6,71,10
6792,423,Opti_zone_depot_6,notinplace,45.228,15,6,71,11
6793,423,Opti_zone_depot_7,notinplace,45.228,15,6,71,12
6794,423,Opti_zone_depot_8,notinplace,45.228,15,6,71,13
6795,423,Opti_zone_depot_9,notinplace,45.228,15,6,71,14
6796,424,triangle_jaune,inplace,39.425,19,2,90,0
6797,424,triangle_orange,inplace,40.224,19,2,90,1
6798,424,triangle_rose,inplace,40.225,19,2,90,2
6799,424,square_green,inplace,40.824,19,2,90,3
6800,424,square_green_2,inplace,40.824,19,2,90,4
6801,424,square_green_3,inplace,40.824,19,2,90,5
6802,424,square_green_4,inplace,40.824,19,2,90,6
6803,424,para_blue,inplace,41.625,19,2,90,7
6804,424,para_180,inplace,41.625,19,2,90,8
6805,424,Opti_zone_depot_7,notinplace,45.628,19,2,90,9
6806,424,Opti_zone_depot_6,notinplace,45.628,19,2,90,10
6807,424,Opti_zone_depot_5,notinplace,45.628,19,2,90,11
6808,424,Opti_zone_depot_4,notinplace,45.628,19,2,90,12
6809,424,Opti_zone_depot_0,notinplace,45.628,19,2,90,13
6810,424,Opti_zone_depot_2,notinplace,45.628,19,2,90,14
6811,424,Opti_zone_depot_1,notinplace,45.628,19,2,90,15
6812,424,Opti_zone_depot_8,notinplace,45.628,19,2,90,16
6813,424,Opti_zone_depot_3,notinplace,45.628,19,2,90,17
6814,424,Opti_zone_depot_9,notinplace,45.628,19,2,90,18
6815,425,square_green,inplace,40.626,17,4,81,0
6816,425,square_green_2,inplace,40.626,17,4,81,1
6817,425,square_green_3,inplace,40.626,17,4,81,2
6818,425,square_green_4,inplace,40.626,17,4,81,3
6819,425,para_blue,inplace,41.025,17,4,81,4
6820,425,para_180,inplace,41.025,17,4,81,5
6821,425,triangle_rose,inplace,41.224,17,4,81,6
6822,425,Opti_zone_depot_7,notinplace,47.031,17,4,81,7
6823,425,Opti_zone_depot_6,notinplace,47.031,17,4,81,8
6824,425,Opti_zone_depot_5,notinplace,47.031,17,4,81,9
6825,425,Opti_zone_depot_4,notinplace,47.031,17,4,81,10
6826,425,Opti_zone_depot_1,notinplace,47.031,17,4,81,11
6827,425,Opti_zone_depot_2,notinplace,47.031,17,4,81,12
6828,425,Opti_zone_depot_8,notinplace,47.031,17,4,81,13
6829,425,Opti_zone_depot_0,notinplace,47.031,17,4,81,14
6830,425,Opti_zone_depot_3,notinplace,47.031,17,4,81,15
6831,425,Opti_zone_depot_9,notinplace,47.031,17,4,81,16
6832,426,triangle_rouge,inplace,40.024,12,9,57,0
6833,426,triangle_rose,inplace,40.824,12,9,57,1
6834,426,Opti_zone_depot_0,notinplace,45.828,12,9,57,2
6835,426,Opti_zone_depot_1,notinplace,45.828,12,9,57,3
6836,426,Opti_zone_depot_2,notinplace,45.828,12,9,57,4
6837,426,Opti_zone_depot_3,notinplace,45.828,12,9,57,5
6838,426,Opti_zone_depot_4,notinplace,45.828,12,9,57,6
6839,426,Opti_zone_depot_5,notinplace,45.828,12,9,57,7
6840,426,Opti_zone_depot_6,notinplace,45.828,12,9,57,8
6841,426,Opti_zone_depot_7,notinplace,45.828,12,9,57,9
6842,426,Opti_zone_depot_8,notinplace,45.828,12,9,57,10
6843,426,Opti_zone_depot_9,notinplace,45.828,12,9,57,11
6844,427,triangle_orange,inplace,40.425,12,9,57,0
6845,427,tri_purple,inplace,41.825,12,9,57,1
6846,427,Opti_zone_depot_0,notinplace,46.428,12,9,57,2
6847,427,Opti_zone_depot_1,notinplace,46.428,12,9,57,3
6848,427,Opti_zone_depot_2,notinplace,46.428,12,9,57,4
6849,427,Opti_zone_depot_3,notinplace,46.428,12,9,57,5
6850,427,Opti_zone_depot_4,notinplace,46.428,12,9,57,6
6851,427,Opti_zone_depot_5,notinplace,46.428,12,9,57,7
6852,427,Opti_zone_depot_6,notinplace,46.428,12,9,57,8
6853,427,Opti_zone_depot_7,notinplace,46.428,12,9,57,9
6854,427,Opti_zone_depot_8,notinplace,46.428,12,9,57,10
6855,427,Opti_zone_depot_9,notinplace,46.428,12,9,57,11
6856,428,triangle_rose,inplace,39.224,18,3,86,0
6857,428,triangle_jaune,inplace,39.224,18,3,86,1
6858,428,triangle_orange,inplace,40.224,18,3,86,2
6859,428,square_green,inplace,40.82599999999999,18,3,86,3
6860,428,square_green_2,inplace,40.82599999999999,18,3,86,4
6861,428,square_green_3,inplace,40.82599999999999,18,3,86,5
6862,428,square_green_4,inplace,40.82599999999999,18,3,86,6
6863,428,triangle_rouge,inplace,41.024,18,3,86,7
6864,428,Opti_zone_depot_7,notinplace,45.628,18,3,86,8
6865,428,Opti_zone_depot_6,notinplace,45.628,18,3,86,9
6866,428,Opti_zone_depot_5,notinplace,45.628,18,3,86,10
6867,428,Opti_zone_depot_4,notinplace,45.628,18,3,86,11
6868,428,Opti_zone_depot_0,notinplace,45.628,18,3,86,12
6869,428,Opti_zone_depot_2,notinplace,45.628,18,3,86,13
6870,428,Opti_zone_depot_1,notinplace,45.628,18,3,86,14
6871,428,Opti_zone_depot_8,notinplace,45.628,18,3,86,15
6872,428,Opti_zone_depot_3,notinplace,45.628,18,3,86,16
6873,428,Opti_zone_depot_9,notinplace,45.628,18,3,86,17
6874,429,para_blue,inplace,39.624,15,6,71,0
6875,429,para_180,inplace,39.624,15,6,71,1
6876,429,triangle_rouge,inplace,39.824,15,6,71,2
6877,429,triangle_rose,inplace,39.824,15,6,71,3
6878,429,triangle_jaune,inplace,40.424,15,6,71,4
6879,429,Opti_zone_depot_0,notinplace,46.228,15,6,71,5
6880,429,Opti_zone_depot_1,notinplace,46.228,15,6,71,6
6881,429,Opti_zone_depot_2,notinplace,46.228,15,6,71,7
6882,429,Opti_zone_depot_3,notinplace,46.228,15,6,71,8
6883,429,Opti_zone_depot_4,notinplace,46.228,15,6,71,9
6884,429,Opti_zone_depot_5,notinplace,46.228,15,6,71,10
6885,429,Opti_zone_depot_6,notinplace,46.228,15,6,71,11
6886,429,Opti_zone_depot_7,notinplace,46.228,15,6,71,12
6887,429,Opti_zone_depot_8,notinplace,46.228,15,6,71,13
6888,429,Opti_zone_depot_9,notinplace,46.228,15,6,71,14
6889,430,triangle_rouge,inplace,39.625,12,9,57,0
6890,430,tri_purple,inplace,41.024,12,9,57,1
6891,430,Opti_zone_depot_0,notinplace,44.828,12,9,57,2
6892,430,Opti_zone_depot_1,notinplace,44.828,12,9,57,3
6893,430,Opti_zone_depot_2,notinplace,44.828,12,9,57,4
6894,430,Opti_zone_depot_3,notinplace,44.828,12,9,57,5
6895,430,Opti_zone_depot_4,notinplace,44.828,12,9,57,6
6896,430,Opti_zone_depot_5,notinplace,44.828,12,9,57,7
6897,430,Opti_zone_depot_6,notinplace,44.828,12,9,57,8
6898,430,Opti_zone_depot_7,notinplace,44.828,12,9,57,9
6899,430,Opti_zone_depot_8,notinplace,44.828,12,9,57,10
6900,430,Opti_zone_depot_9,notinplace,44.828,12,9,57,11
6901,431,tri_purple,inplace,39.024,18,3,86,0
6902,431,para_blue,inplace,39.424,18,3,86,1
6903,431,para_180,inplace,39.424,18,3,86,2
6904,431,square_green,inplace,39.625,18,3,86,3
6905,431,square_green_2,inplace,39.625,18,3,86,4
6906,431,square_green_3,inplace,39.625,18,3,86,5
6907,431,square_green_4,inplace,39.625,18,3,86,6
6908,431,triangle_rouge,inplace,40.626,18,3,86,7
6909,431,Opti_zone_depot_7,notinplace,45.029,18,3,86,8
6910,431,Opti_zone_depot_6,notinplace,45.029,18,3,86,9
6911,431,Opti_zone_depot_5,notinplace,45.029,18,3,86,10
6912,431,Opti_zone_depot_4,notinplace,45.029,18,3,86,11
6913,431,Opti_zone_depot_0,notinplace,45.029,18,3,86,12
6914,431,Opti_zone_depot_2,notinplace,45.029,18,3,86,13
6915,431,Opti_zone_depot_1,notinplace,45.029,18,3,86,14
6916,431,Opti_zone_depot_8,notinplace,45.029,18,3,86,15
6917,431,Opti_zone_depot_3,notinplace,45.029,18,3,86,16
6918,431,Opti_zone_depot_9,notinplace,45.029,18,3,86,17
6919,432,tri_purple,inplace,40.024,13,8,62,0
6920,432,para_blue,inplace,42.024,13,8,62,1
6921,432,para_180,inplace,42.024,13,8,62,2
6922,432,Opti_zone_depot_0,notinplace,45.829,13,8,62,3
6923,432,Opti_zone_depot_1,notinplace,45.829,13,8,62,4
6924,432,Opti_zone_depot_2,notinplace,45.829,13,8,62,5
6925,432,Opti_zone_depot_3,notinplace,45.829,13,8,62,6
6926,432,Opti_zone_depot_4,notinplace,45.829,13,8,62,7
6927,432,Opti_zone_depot_5,notinplace,45.829,13,8,62,8
6928,432,Opti_zone_depot_6,notinplace,45.829,13,8,62,9
6929,432,Opti_zone_depot_7,notinplace,45.829,13,8,62,10
6930,432,Opti_zone_depot_8,notinplace,45.829,13,8,62,11
6931,432,Opti_zone_depot_9,notinplace,45.829,13,8,62,12
6932,433,triangle_rouge,inplace,39.424,16,5,76,0
6933,433,square_green,inplace,40.424,16,5,76,1
6934,433,square_green_2,inplace,40.424,16,5,76,2
6935,433,square_green_3,inplace,40.424,16,5,76,3
6936,433,square_green_4,inplace,40.424,16,5,76,4
6937,433,triangle_jaune,inplace,40.824,16,5,76,5
6938,433,Opti_zone_depot_0,notinplace,45.429,16,5,76,6
6939,433,Opti_zone_depot_1,notinplace,45.429,16,5,76,7
6940,433,Opti_zone_depot_2,notinplace,45.429,16,5,76,8
6941,433,Opti_zone_depot_3,notinplace,45.429,16,5,76,9
6942,433,Opti_zone_depot_4,notinplace,45.429,16,5,76,10
6943,433,Opti_zone_depot_5,notinplace,45.429,16,5,76,11
6944,433,Opti_zone_depot_6,notinplace,45.429,16,5,76,12
6945,433,Opti_zone_depot_7,notinplace,45.429,16,5,76,13
6946,433,Opti_zone_depot_8,notinplace,45.429,16,5,76,14
6947,433,Opti_zone_depot_9,notinplace,45.429,16,5,76,15
6948,434,triangle_orange,inplace,39.624,14,7,67,0
6949,434,para_blue,inplace,40.624,14,7,67,1
6950,434,para_180,inplace,40.624,14,7,67,2
6951,434,triangle_rose,inplace,40.824,14,7,67,3
6952,434,Opti_zone_depot_0,notinplace,44.63,14,7,67,4
6953,434,Opti_zone_depot_1,notinplace,44.63,14,7,67,5
6954,434,Opti_zone_depot_2,notinplace,44.63,14,7,67,6
6955,434,Opti_zone_depot_3,notinplace,44.63,14,7,67,7
6956,434,Opti_zone_depot_4,notinplace,44.63,14,7,67,8
6957,434,Opti_zone_depot_5,notinplace,44.63,14,7,67,9
6958,434,Opti_zone_depot_6,notinplace,44.63,14,7,67,10
6959,434,Opti_zone_depot_7,notinplace,44.63,14,7,67,11
6960,434,Opti_zone_depot_8,notinplace,44.63,14,7,67,12
6961,434,Opti_zone_depot_9,notinplace,44.63,14,7,67,13
6962,435,para_blue,inplace,39.825,19,2,90,0
6963,435,para_180,inplace,39.825,19,2,90,1
6964,435,triangle_orange,inplace,40.024,19,2,90,2
6965,435,triangle_jaune,inplace,40.026,19,2,90,3
6966,435,tri_purple,inplace,40.825,19,2,90,4
6967,435,square_green,inplace,41.225,19,2,90,5
6968,435,square_green_2,inplace,41.225,19,2,90,6
6969,435,square_green_3,inplace,41.225,19,2,90,7
6970,435,square_green_4,inplace,41.225,19,2,90,8
6971,435,Opti_zone_depot_7,notinplace,45.028,19,2,90,9
6972,435,Opti_zone_depot_6,notinplace,45.028,19,2,90,10
6973,435,Opti_zone_depot_5,notinplace,45.028,19,2,90,11
6974,435,Opti_zone_depot_4,notinplace,45.028,19,2,90,12
6975,435,Opti_zone_depot_0,notinplace,45.028,19,2,90,13
6976,435,Opti_zone_depot_2,notinplace,45.028,19,2,90,14
6977,435,Opti_zone_depot_1,notinplace,45.028,19,2,90,15
6978,435,Opti_zone_depot_8,notinplace,45.028,19,2,90,16
6979,435,Opti_zone_depot_3,notinplace,45.028,19,2,90,17
6980,435,Opti_zone_depot_9,notinplace,45.028,19,2,90,18
6981,436,triangle_rouge,inplace,40.024,16,5,76,0
6982,436,square_green,inplace,40.024,16,5,76,1
6983,436,square_green_2,inplace,40.024,16,5,76,2
6984,436,square_green_3,inplace,40.024,16,5,76,3
6985,436,square_green_4,inplace,40.024,16,5,76,4
6986,436,triangle_rose,inplace,42.224,16,5,76,5
6987,436,Opti_zone_depot_0,notinplace,47.028,16,5,76,6
6988,436,Opti_zone_depot_1,notinplace,47.028,16,5,76,7
6989,436,Opti_zone_depot_2,notinplace,47.028,16,5,76,8
6990,436,Opti_zone_depot_3,notinplace,47.028,16,5,76,9
6991,436,Opti_zone_depot_4,notinplace,47.028,16,5,76,10
6992,436,Opti_zone_depot_5,notinplace,47.028,16,5,76,11
6993,436,Opti_zone_depot_6,notinplace,47.028,16,5,76,12
6994,436,Opti_zone_depot_7,notinplace,47.028,16,5,76,13
6995,436,Opti_zone_depot_8,notinplace,47.028,16,5,76,14
6996,436,Opti_zone_depot_9,notinplace,47.028,16,5,76,15
6997,437,triangle_jaune,inplace,39.825,15,6,71,0
6998,437,tri_purple,inplace,40.024,15,6,71,1
6999,437,triangle_orange,inplace,40.025,15,6,71,2
7000,437,para_blue,inplace,40.825,15,6,71,3
7001,437,para_180,inplace,40.825,15,6,71,4
7002,437,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
7003,437,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
7004,437,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
7005,437,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
7006,437,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
7007,437,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
7008,437,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
7009,437,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
7010,437,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
7011,437,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
7012,438,para_180,inplace,39.624,20,1,95,0
7013,438,para_blue,inplace,39.624,20,1,95,1
7014,438,triangle_rouge,inplace,40.024,20,1,95,2
7015,438,triangle_rose,inplace,40.224,20,1,95,3
7016,438,square_green,inplace,40.625,20,1,95,4
7017,438,square_green_2,inplace,40.625,20,1,95,5
7018,438,square_green_3,inplace,40.625,20,1,95,6
7019,438,square_green_4,inplace,40.625,20,1,95,7
7020,438,triangle_jaune,inplace,41.024,20,1,95,8
7021,438,triangle_orange,inplace,41.624,20,1,95,9
7022,438,Opti_zone_depot_7,notinplace,46.229,20,1,95,10
7023,438,Opti_zone_depot_6,notinplace,46.229,20,1,95,11
7024,438,Opti_zone_depot_5,notinplace,46.229,20,1,95,12
7025,438,Opti_zone_depot_4,notinplace,46.229,20,1,95,13
7026,438,Opti_zone_depot_1,notinplace,46.229,20,1,95,14
7027,438,Opti_zone_depot_2,notinplace,46.229,20,1,95,15
7028,438,Opti_zone_depot_0,notinplace,46.229,20,1,95,16
7029,438,Opti_zone_depot_8,notinplace,46.229,20,1,95,17
7030,438,Opti_zone_depot_3,notinplace,46.229,20,1,95,18
7031,438,Opti_zone_depot_9,notinplace,46.229,20,1,95,19
7032,439,square_green,inplace,40.024,18,3,86,0
7033,439,square_green_2,inplace,40.024,18,3,86,1
7034,439,square_green_3,inplace,40.024,18,3,86,2
7035,439,square_green_4,inplace,40.024,18,3,86,3
7036,439,triangle_rouge,inplace,40.224,18,3,86,4
7037,439,triangle_orange,inplace,40.225,18,3,86,5
7038,439,para_blue,inplace,42.226,18,3,86,6
7039,439,para_180,inplace,42.226,18,3,86,7
7040,439,Opti_zone_depot_7,notinplace,46.229,18,3,86,8
7041,439,Opti_zone_depot_6,notinplace,46.229,18,3,86,9
7042,439,Opti_zone_depot_5,notinplace,46.229,18,3,86,10
7043,439,Opti_zone_depot_4,notinplace,46.229,18,3,86,11
7044,439,Opti_zone_depot_0,notinplace,46.229,18,3,86,12
7045,439,Opti_zone_depot_2,notinplace,46.229,18,3,86,13
7046,439,Opti_zone_depot_1,notinplace,46.229,18,3,86,14
7047,439,Opti_zone_depot_8,notinplace,46.229,18,3,86,15
7048,439,Opti_zone_depot_3,notinplace,46.229,18,3,86,16
7049,439,Opti_zone_depot_9,notinplace,46.229,18,3,86,17
7050,440,square_green,inplace,41.226,15,6,71,0
7051,440,square_green_2,inplace,41.226,15,6,71,1
7052,440,square_green_3,inplace,41.226,15,6,71,2
7053,440,square_green_4,inplace,41.226,15,6,71,3
7054,440,tri_purple,inplace,41.624,15,6,71,4
7055,440,Opti_zone_depot_0,notinplace,47.028,15,6,71,5
7056,440,Opti_zone_depot_1,notinplace,47.028,15,6,71,6
7057,440,Opti_zone_depot_2,notinplace,47.028,15,6,71,7
7058,440,Opti_zone_depot_3,notinplace,47.028,15,6,71,8
7059,440,Opti_zone_depot_4,notinplace,47.028,15,6,71,9
7060,440,Opti_zone_depot_5,notinplace,47.028,15,6,71,10
7061,440,Opti_zone_depot_6,notinplace,47.028,15,6,71,11
7062,440,Opti_zone_depot_7,notinplace,47.028,15,6,71,12
7063,440,Opti_zone_depot_8,notinplace,47.028,15,6,71,13
7064,440,Opti_zone_depot_9,notinplace,47.028,15,6,71,14
7065,441,triangle_orange,inplace,39.224,14,7,67,0
7066,441,para_blue,inplace,40.224,14,7,67,1
7067,441,para_180,inplace,40.224,14,7,67,2
7068,441,triangle_rouge,inplace,40.824,14,7,67,3
7069,441,Opti_zone_depot_0,notinplace,46.828,14,7,67,4
7070,441,Opti_zone_depot_1,notinplace,46.828,14,7,67,5
7071,441,Opti_zone_depot_2,notinplace,46.828,14,7,67,6
7072,441,Opti_zone_depot_3,notinplace,46.828,14,7,67,7
7073,441,Opti_zone_depot_4,notinplace,46.828,14,7,67,8
7074,441,Opti_zone_depot_5,notinplace,46.828,14,7,67,9
7075,441,Opti_zone_depot_6,notinplace,46.828,14,7,67,10
7076,441,Opti_zone_depot_7,notinplace,46.828,14,7,67,11
7077,441,Opti_zone_depot_8,notinplace,46.828,14,7,67,12
7078,441,Opti_zone_depot_9,notinplace,46.828,14,7,67,13
7079,442,triangle_orange,inplace,41.025,13,8,62,0
7080,442,triangle_rose,inplace,41.624,13,8,62,1
7081,442,tri_purple,inplace,42.025,13,8,62,2
7082,442,Opti_zone_depot_0,notinplace,46.03,13,8,62,3
7083,442,Opti_zone_depot_1,notinplace,46.03,13,8,62,4
7084,442,Opti_zone_depot_2,notinplace,46.03,13,8,62,5
7085,442,Opti_zone_depot_3,notinplace,46.03,13,8,62,6
7086,442,Opti_zone_depot_4,notinplace,46.03,13,8,62,7
7087,442,Opti_zone_depot_5,notinplace,46.03,13,8,62,8
7088,442,Opti_zone_depot_6,notinplace,46.03,13,8,62,9
7089,442,Opti_zone_depot_7,notinplace,46.03,13,8,62,10
7090,442,Opti_zone_depot_8,notinplace,46.03,13,8,62,11
7091,442,Opti_zone_depot_9,notinplace,46.03,13,8,62,12
7092,443,triangle_rose,inplace,39.624,13,8,62,0
7093,443,para_blue,inplace,40.825,13,8,62,1
7094,443,para_180,inplace,40.825,13,8,62,2
7095,443,Opti_zone_depot_0,notinplace,45.429,13,8,62,3
7096,443,Opti_zone_depot_1,notinplace,45.429,13,8,62,4
7097,443,Opti_zone_depot_2,notinplace,45.429,13,8,62,5
7098,443,Opti_zone_depot_3,notinplace,45.429,13,8,62,6
7099,443,Opti_zone_depot_4,notinplace,45.429,13,8,62,7
7100,443,Opti_zone_depot_5,notinplace,45.429,13,8,62,8
7101,443,Opti_zone_depot_6,notinplace,45.429,13,8,62,9
7102,443,Opti_zone_depot_7,notinplace,45.429,13,8,62,10
7103,443,Opti_zone_depot_8,notinplace,45.429,13,8,62,11
7104,443,Opti_zone_depot_9,notinplace,45.429,13,8,62,12
7105,444,triangle_rouge,inplace,39.425,15,6,71,0
7106,444,triangle_orange,inplace,40.224,15,6,71,1
7107,444,para_blue,inplace,41.224,15,6,71,2
7108,444,para_180,inplace,41.224,15,6,71,3
7109,444,triangle_jaune,inplace,42.024,15,6,71,4
7110,444,Opti_zone_depot_0,notinplace,43.828,15,6,71,5
7111,444,Opti_zone_depot_1,notinplace,43.828,15,6,71,6
7112,444,Opti_zone_depot_2,notinplace,43.828,15,6,71,7
7113,444,Opti_zone_depot_3,notinplace,43.828,15,6,71,8
7114,444,Opti_zone_depot_4,notinplace,43.828,15,6,71,9
7115,444,Opti_zone_depot_5,notinplace,43.828,15,6,71,10
7116,444,Opti_zone_depot_6,notinplace,43.828,15,6,71,11
7117,444,Opti_zone_depot_7,notinplace,43.828,15,6,71,12
7118,444,Opti_zone_depot_8,notinplace,43.828,15,6,71,13
7119,444,Opti_zone_depot_9,notinplace,43.828,15,6,71,14
7120,445,para_blue,inplace,39.025,19,2,90,0
7121,445,para_180,inplace,39.025,19,2,90,1
7122,445,triangle_rose,inplace,39.224,19,2,90,2
7123,445,tri_purple,inplace,40.424,19,2,90,3
7124,445,triangle_jaune,inplace,40.624,19,2,90,4
7125,445,square_green,inplace,41.224,19,2,90,5
7126,445,square_green_2,inplace,41.224,19,2,90,6
7127,445,square_green_3,inplace,41.224,19,2,90,7
7128,445,square_green_4,inplace,41.224,19,2,90,8
7129,445,Opti_zone_depot_7,notinplace,43.629000000000005,19,2,90,9
7130,445,Opti_zone_depot_6,notinplace,43.629000000000005,19,2,90,10
7131,445,Opti_zone_depot_5,notinplace,43.629000000000005,19,2,90,11
7132,445,Opti_zone_depot_4,notinplace,43.629000000000005,19,2,90,12
7133,445,Opti_zone_depot_0,notinplace,43.629000000000005,19,2,90,13
7134,445,Opti_zone_depot_2,notinplace,43.629000000000005,19,2,90,14
7135,445,Opti_zone_depot_1,notinplace,43.629000000000005,19,2,90,15
7136,445,Opti_zone_depot_8,notinplace,43.629000000000005,19,2,90,16
7137,445,Opti_zone_depot_3,notinplace,43.629000000000005,19,2,90,17
7138,445,Opti_zone_depot_9,notinplace,43.629000000000005,19,2,90,18
7139,446,triangle_rouge,inplace,39.424,17,4,81,0
7140,446,square_green,inplace,40.024,17,4,81,1
7141,446,square_green_2,inplace,40.024,17,4,81,2
7142,446,square_green_3,inplace,40.024,17,4,81,3
7143,446,square_green_4,inplace,40.024,17,4,81,4
7144,446,triangle_rose,inplace,40.624,17,4,81,5
7145,446,triangle_jaune,inplace,41.024,17,4,81,6
7146,446,Opti_zone_depot_7,notinplace,44.828,17,4,81,7
7147,446,Opti_zone_depot_6,notinplace,44.828,17,4,81,8
7148,446,Opti_zone_depot_5,notinplace,44.828,17,4,81,9
7149,446,Opti_zone_depot_4,notinplace,44.828,17,4,81,10
7150,446,Opti_zone_depot_1,notinplace,44.828,17,4,81,11
7151,446,Opti_zone_depot_2,notinplace,44.828,17,4,81,12
7152,446,Opti_zone_depot_8,notinplace,44.828,17,4,81,13
7153,446,Opti_zone_depot_0,notinplace,44.828,17,4,81,14
7154,446,Opti_zone_depot_3,notinplace,44.828,17,4,81,15
7155,446,Opti_zone_depot_9,notinplace,44.828,17,4,81,16
7156,447,triangle_jaune,inplace,38.824,16,5,76,0
7157,447,square_green,inplace,39.224,16,5,76,1
