,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
6107,378.0,Opti_zone_depot_6,notinplace,44.428,18.0,3.0,86.0,9
6108,378.0,Opti_zone_depot_5,notinplace,44.428,18.0,3.0,86.0,10
6109,378.0,Opti_zone_depot_4,notinplace,44.428,18.0,3.0,86.0,11
6110,378.0,Opti_zone_depot_0,notinplace,44.428,18.0,3.0,86.0,12
6111,378.0,Opti_zone_depot_2,notinplace,44.428,18.0,3.0,86.0,13
6112,378.0,Opti_zone_depot_1,notinplace,44.428,18.0,3.0,86.0,14
6113,378.0,Opti_zone_depot_8,notinplace,44.428,18.0,3.0,86.0,15
6114,378.0,Opti_zone_depot_3,notinplace,44.428,18.0,3.0,86.0,16
6115,378.0,Opti_zone_depot_9,notinplace,44.428,18.0,3.0,86.0,17
6116,379.0,triangle_rose,inplace,39.624,18.0,3.0,86.0,0
6117,379.0,square_green,inplace,39.824,18.0,3.0,86.0,1
6118,379.0,square_green_2,inplace,39.824,18.0,3.0,86.0,2
6119,379.0,square_green_3,inplace,39.824,18.0,3.0,86.0,3
6120,379.0,square_green_4,inplace,39.824,18.0,3.0,86.0,4
6121,379.0,para_blue,inplace,40.224,18.0,3.0,86.0,5
6122,379.0,para_180,inplace,40.224,18.0,3.0,86.0,6
6123,379.0,triangle_orange,inplace,41.224,18.0,3.0,86.0,7
6124,379.0,Opti_zone_depot_7,notinplace,45.028,18.0,3.0,86.0,8
6125,379.0,Opti_zone_depot_6,notinplace,45.028,18.0,3.0,86.0,9
6126,379.0,Opti_zone_depot_5,notinplace,45.028,18.0,3.0,86.0,10
6127,379.0,Opti_zone_depot_4,notinplace,45.028,18.0,3.0,86.0,11
6128,379.0,Opti_zone_depot_0,notinplace,45.028,18.0,3.0,86.0,12
6129,379.0,Opti_zone_depot_2,notinplace,45.028,18.0,3.0,86.0,13
6130,379.0,Opti_zone_depot_1,notinplace,45.028,18.0,3.0,86.0,14
6131,379.0,Opti_zone_depot_8,notinplace,45.028,18.0,3.0,86.0,15
6132,379.0,Opti_zone_depot_3,notinplace,45.028,18.0,3.0,86.0,16
6133,379.0,Opti_zone_depot_9,notinplace,45.028,18.0,3.0,86.0,17
6134,380.0,triangle_rouge,inplace,40.025,18.0,3.0,86.0,0
6135,380.0,tri_purple,inplace,40.224,18.0,3.0,86.0,1
6136,380.0,triangle_orange,inplace,41.025,18.0,3.0,86.0,2
6137,380.0,square_green,inplace,41.825,18.0,3.0,86.0,3
6138,380.0,square_green_2,inplace,41.825,18.0,3.0,86.0,4
6139,380.0,square_green_3,inplace,41.825,18.0,3.0,86.0,5
6140,380.0,square_green_4,inplace,41.825,18.0,3.0,86.0,6
6141,380.0,triangle_rose,inplace,42.226,18.0,3.0,86.0,7
6142,380.0,Opti_zone_depot_7,notinplace,45.228,18.0,3.0,86.0,8
6143,380.0,Opti_zone_depot_6,notinplace,45.228,18.0,3.0,86.0,9
6144,380.0,Opti_zone_depot_5,notinplace,45.228,18.0,3.0,86.0,10
6145,380.0,Opti_zone_depot_4,notinplace,45.228,18.0,3.0,86.0,11
6146,380.0,Opti_zone_depot_0,notinplace,45.228,18.0,3.0,86.0,12
6147,380.0,Opti_zone_depot_2,notinplace,45.228,18.0,3.0,86.0,13
6148,380.0,Opti_zone_depot_1,notinplace,45.228,18.0,3.0,86.0,14
6149,380.0,Opti_zone_depot_8,notinplace,45.228,18.0,3.0,86.0,15
6150,380.0,Opti_zone_depot_3,notinplace,45.228,18.0,3.0,86.0,16
6151,380.0,Opti_zone_depot_9,notinplace,45.228,18.0,3.0,86.0,17
6152,381.0,triangle_rose,inplace,38.824,21.0,0.0,100.0,0
6153,381.0,square_green_4,inplace,38.824,21.0,0.0,100.0,1
6154,381.0,square_green_3,inplace,38.824,21.0,0.0,100.0,2
6155,381.0,square_green,inplace,38.824,21.0,0.0,100.0,3
6156,381.0,square_green_2,inplace,38.824,21.0,0.0,100.0,4
6157,381.0,para_180,inplace,39.624,21.0,0.0,100.0,5
6158,381.0,para_blue,inplace,39.624,21.0,0.0,100.0,6
6159,381.0,triangle_rouge,inplace,39.825,21.0,0.0,100.0,7
6160,381.0,tri_purple,inplace,40.024,21.0,0.0,100.0,8
6161,381.0,triangle_jaune,inplace,40.025,21.0,0.0,100.0,9
6162,381.0,triangle_orange,inplace,41.025,21.0,0.0,100.0,10
6163,381.0,Opti_zone_depot_8,notinplace,44.028,21.0,0.0,100.0,11
6164,381.0,Opti_zone_depot_0,notinplace,44.028,21.0,0.0,100.0,12
6165,381.0,Opti_zone_depot_1,notinplace,44.028,21.0,0.0,100.0,13
6166,381.0,Opti_zone_depot_2,notinplace,44.028,21.0,0.0,100.0,14
6167,381.0,Opti_zone_depot_3,notinplace,44.028,21.0,0.0,100.0,15
6168,381.0,Opti_zone_depot_4,notinplace,44.028,21.0,0.0,100.0,16
6169,381.0,Opti_zone_depot_5,notinplace,44.028,21.0,0.0,100.0,17
6170,381.0,Opti_zone_depot_6,notinplace,44.028,21.0,0.0,100.0,18
6171,381.0,Opti_zone_depot_7,notinplace,44.028,21.0,0.0,100.0,19
6172,381.0,Opti_zone_depot_9,notinplace,44.028,21.0,0.0,100.0,20
6173,382.0,triangle_orange,inplace,39.024,19.0,2.0,90.0,0
6174,382.0,square_green,inplace,40.424,19.0,2.0,90.0,1
6175,382.0,para_blue,inplace,40.424,19.0,2.0,90.0,2
6176,382.0,square_green_2,inplace,40.424,19.0,2.0,90.0,3
6177,382.0,square_green_3,inplace,40.424,19.0,2.0,90.0,4
6178,382.0,square_green_4,inplace,40.424,19.0,2.0,90.0,5
6179,382.0,para_180,inplace,40.424,19.0,2.0,90.0,6
6180,382.0,triangle_rouge,inplace,40.625,19.0,2.0,90.0,7
6181,382.0,tri_purple,inplace,41.025,19.0,2.0,90.0,8
6182,382.0,Opti_zone_depot_7,notinplace,45.429,19.0,2.0,90.0,9
6183,382.0,Opti_zone_depot_6,notinplace,45.429,19.0,2.0,90.0,10
6184,382.0,Opti_zone_depot_5,notinplace,45.429,19.0,2.0,90.0,11
6185,382.0,Opti_zone_depot_4,notinplace,45.429,19.0,2.0,90.0,12
6186,382.0,Opti_zone_depot_0,notinplace,45.429,19.0,2.0,90.0,13
6187,382.0,Opti_zone_depot_2,notinplace,45.429,19.0,2.0,90.0,14
6188,382.0,Opti_zone_depot_1,notinplace,45.429,19.0,2.0,90.0,15
6189,382.0,Opti_zone_depot_8,notinplace,45.429,19.0,2.0,90.0,16
6190,382.0,Opti_zone_depot_3,notinplace,45.429,19.0,2.0,90.0,17
6191,382.0,Opti_zone_depot_9,notinplace,45.429,19.0,2.0,90.0,18
6192,383.0,triangle_rouge,inplace,39.824,17.0,4.0,81.0,0
6193,383.0,square_green,inplace,40.024,17.0,4.0,81.0,1
6194,383.0,square_green_2,inplace,40.024,17.0,4.0,81.0,2
6195,383.0,square_green_3,inplace,40.024,17.0,4.0,81.0,3
6196,383.0,square_green_4,inplace,40.024,17.0,4.0,81.0,4
6197,383.0,triangle_orange,inplace,41.224,17.0,4.0,81.0,5
6198,383.0,tri_purple,inplace,41.624,17.0,4.0,81.0,6
6199,383.0,Opti_zone_depot_7,notinplace,44.629000000000005,17.0,4.0,81.0,7
6200,383.0,Opti_zone_depot_6,notinplace,44.629000000000005,17.0,4.0,81.0,8
6201,383.0,Opti_zone_depot_5,notinplace,44.629000000000005,17.0,4.0,81.0,9
6202,383.0,Opti_zone_depot_4,notinplace,44.629000000000005,17.0,4.0,81.0,10
6203,383.0,Opti_zone_depot_1,notinplace,44.629000000000005,17.0,4.0,81.0,11
6204,383.0,Opti_zone_depot_2,notinplace,44.629000000000005,17.0,4.0,81.0,12
6205,383.0,Opti_zone_depot_8,notinplace,44.629000000000005,17.0,4.0,81.0,13
6206,383.0,Opti_zone_depot_0,notinplace,44.629000000000005,17.0,4.0,81.0,14
6207,383.0,Opti_zone_depot_3,notinplace,44.629000000000005,17.0,4.0,81.0,15
6208,383.0,Opti_zone_depot_9,notinplace,44.629000000000005,17.0,4.0,81.0,16
6209,384.0,square_green,inplace,38.624,19.0,2.0,90.0,0
6210,384.0,square_green_2,inplace,38.624,19.0,2.0,90.0,1
6211,384.0,square_green_3,inplace,38.624,19.0,2.0,90.0,2
6212,384.0,square_green_4,inplace,38.624,19.0,2.0,90.0,3
6213,384.0,para_blue,inplace,39.224,19.0,2.0,90.0,4
6214,384.0,tri_purple,inplace,39.224,19.0,2.0,90.0,5
6215,384.0,para_180,inplace,39.224,19.0,2.0,90.0,6
6216,384.0,triangle_orange,inplace,39.225,19.0,2.0,90.0,7
6217,384.0,triangle_rouge,inplace,40.224,19.0,2.0,90.0,8
6218,384.0,Opti_zone_depot_7,notinplace,44.228,19.0,2.0,90.0,9
6219,384.0,Opti_zone_depot_6,notinplace,44.228,19.0,2.0,90.0,10
6220,384.0,Opti_zone_depot_5,notinplace,44.228,19.0,2.0,90.0,11
6221,384.0,Opti_zone_depot_4,notinplace,44.228,19.0,2.0,90.0,12
6222,384.0,Opti_zone_depot_0,notinplace,44.228,19.0,2.0,90.0,13
6223,384.0,Opti_zone_depot_2,notinplace,44.228,19.0,2.0,90.0,14
6224,384.0,Opti_zone_depot_1,notinplace,44.228,19.0,2.0,90.0,15
6225,384.0,Opti_zone_depot_8,notinplace,44.228,19.0,2.0,90.0,16
6226,384.0,Opti_zone_depot_3,notinplace,44.228,19.0,2.0,90.0,17
6227,384.0,Opti_zone_depot_9,notinplace,44.228,19.0,2.0,90.0,18
6228,385.0,square_green,inplace,38.624,18.0,3.0,86.0,0
6229,385.0,square_green_2,inplace,38.624,18.0,3.0,86.0,1
6230,385.0,square_green_3,inplace,38.624,18.0,3.0,86.0,2
6231,385.0,square_green_4,inplace,38.624,18.0,3.0,86.0,3
6232,385.0,triangle_orange,inplace,39.424,18.0,3.0,86.0,4
6233,385.0,triangle_jaune,inplace,39.425,18.0,3.0,86.0,5
6234,385.0,para_blue,inplace,39.624,18.0,3.0,86.0,6
6235,385.0,para_180,inplace,39.624,18.0,3.0,86.0,7
6236,385.0,Opti_zone_depot_7,notinplace,44.628,18.0,3.0,86.0,8
6237,385.0,Opti_zone_depot_6,notinplace,44.628,18.0,3.0,86.0,9
6238,385.0,Opti_zone_depot_5,notinplace,44.628,18.0,3.0,86.0,10
6239,385.0,Opti_zone_depot_4,notinplace,44.628,18.0,3.0,86.0,11
6240,385.0,Opti_zone_depot_0,notinplace,44.628,18.0,3.0,86.0,12
6241,385.0,Opti_zone_depot_2,notinplace,44.628,18.0,3.0,86.0,13
6242,385.0,Opti_zone_depot_1,notinplace,44.628,18.0,3.0,86.0,14
6243,385.0,Opti_zone_depot_8,notinplace,44.628,18.0,3.0,86.0,15
6244,385.0,Opti_zone_depot_3,notinplace,44.628,18.0,3.0,86.0,16
6245,385.0,Opti_zone_depot_9,notinplace,44.628,18.0,3.0,86.0,17
6246,386.0,triangle_orange,inplace,38.424,17.0,4.0,81.0,0
6247,386.0,triangle_jaune,inplace,39.224,17.0,4.0,81.0,1
6248,386.0,triangle_rose,inplace,39.625,17.0,4.0,81.0,2
6249,386.0,square_green,inplace,40.824,17.0,4.0,81.0,3
6250,386.0,square_green_2,inplace,40.824,17.0,4.0,81.0,4
6251,386.0,square_green_3,inplace,40.824,17.0,4.0,81.0,5
6252,386.0,square_green_4,inplace,40.824,17.0,4.0,81.0,6
6253,386.0,Opti_zone_depot_7,notinplace,43.828,17.0,4.0,81.0,7
6254,386.0,Opti_zone_depot_6,notinplace,43.828,17.0,4.0,81.0,8
6255,386.0,Opti_zone_depot_5,notinplace,43.828,17.0,4.0,81.0,9
6256,386.0,Opti_zone_depot_4,notinplace,43.828,17.0,4.0,81.0,10
6257,386.0,Opti_zone_depot_1,notinplace,43.828,17.0,4.0,81.0,11
6258,386.0,Opti_zone_depot_2,notinplace,43.828,17.0,4.0,81.0,12
6259,386.0,Opti_zone_depot_8,notinplace,43.828,17.0,4.0,81.0,13
6260,386.0,Opti_zone_depot_0,notinplace,43.828,17.0,4.0,81.0,14
6261,386.0,Opti_zone_depot_3,notinplace,43.828,17.0,4.0,81.0,15
6262,386.0,Opti_zone_depot_9,notinplace,43.828,17.0,4.0,81.0,16
6263,387.0,para_blue,inplace,39.625,18.0,3.0,86.0,0
6264,387.0,para_180,inplace,39.625,18.0,3.0,86.0,1
6265,387.0,square_green,inplace,40.024,18.0,3.0,86.0,2
6266,387.0,square_green_2,inplace,40.024,18.0,3.0,86.0,3
6267,387.0,square_green_3,inplace,40.024,18.0,3.0,86.0,4
6268,387.0,square_green_4,inplace,40.024,18.0,3.0,86.0,5
6269,387.0,tri_purple,inplace,40.625,18.0,3.0,86.0,6
6270,387.0,triangle_rose,inplace,41.626,18.0,3.0,86.0,7
6271,387.0,Opti_zone_depot_7,notinplace,46.429,18.0,3.0,86.0,8
6272,387.0,Opti_zone_depot_6,notinplace,46.429,18.0,3.0,86.0,9
6273,387.0,Opti_zone_depot_5,notinplace,46.429,18.0,3.0,86.0,10
6274,387.0,Opti_zone_depot_4,notinplace,46.429,18.0,3.0,86.0,11
6275,387.0,Opti_zone_depot_0,notinplace,46.429,18.0,3.0,86.0,12
6276,387.0,Opti_zone_depot_2,notinplace,46.429,18.0,3.0,86.0,13
6277,387.0,Opti_zone_depot_1,notinplace,46.429,18.0,3.0,86.0,14
6278,387.0,Opti_zone_depot_8,notinplace,46.429,18.0,3.0,86.0,15
6279,387.0,Opti_zone_depot_3,notinplace,46.429,18.0,3.0,86.0,16
6280,387.0,Opti_zone_depot_9,notinplace,46.429,18.0,3.0,86.0,17
6281,388.0,triangle_rouge,inplace,39.824,14.0,7.0,67.0,0
6282,388.0,para_blue,inplace,41.424,14.0,7.0,67.0,1
6283,388.0,para_180,inplace,41.424,14.0,7.0,67.0,2
6284,388.0,tri_purple,inplace,41.624,14.0,7.0,67.0,3
6285,388.0,Opti_zone_depot_0,notinplace,46.628,14.0,7.0,67.0,4
6286,388.0,Opti_zone_depot_1,notinplace,46.628,14.0,7.0,67.0,5
6287,388.0,Opti_zone_depot_2,notinplace,46.628,14.0,7.0,67.0,6
6288,388.0,Opti_zone_depot_3,notinplace,46.628,14.0,7.0,67.0,7
6289,388.0,Opti_zone_depot_4,notinplace,46.628,14.0,7.0,67.0,8
6290,388.0,Opti_zone_depot_5,notinplace,46.628,14.0,7.0,67.0,9
6291,388.0,Opti_zone_depot_6,notinplace,46.628,14.0,7.0,67.0,10
6292,388.0,Opti_zone_depot_7,notinplace,46.628,14.0,7.0,67.0,11
6293,388.0,Opti_zone_depot_8,notinplace,46.628,14.0,7.0,67.0,12
6294,388.0,Opti_zone_depot_9,notinplace,46.628,14.0,7.0,67.0,13
6295,389.0,triangle_rose,inplace,38.824,15.0,6.0,71.0,0
6296,389.0,triangle_jaune,inplace,39.424,15.0,6.0,71.0,1
6297,389.0,tri_purple,inplace,40.226,15.0,6.0,71.0,2
6298,389.0,para_blue,inplace,41.025,15.0,6.0,71.0,3
6299,389.0,para_180,inplace,41.025,15.0,6.0,71.0,4
6300,389.0,Opti_zone_depot_0,notinplace,43.828,15.0,6.0,71.0,5
6301,389.0,Opti_zone_depot_1,notinplace,43.828,15.0,6.0,71.0,6
6302,389.0,Opti_zone_depot_2,notinplace,43.828,15.0,6.0,71.0,7
6303,389.0,Opti_zone_depot_3,notinplace,43.828,15.0,6.0,71.0,8
6304,389.0,Opti_zone_depot_4,notinplace,43.828,15.0,6.0,71.0,9
6305,389.0,Opti_zone_depot_5,notinplace,43.828,15.0,6.0,71.0,10
6306,389.0,Opti_zone_depot_6,notinplace,43.828,15.0,6.0,71.0,11
6307,389.0,Opti_zone_depot_7,notinplace,43.828,15.0,6.0,71.0,12
6308,389.0,Opti_zone_depot_8,notinplace,43.828,15.0,6.0,71.0,13
6309,389.0,Opti_zone_depot_9,notinplace,43.828,15.0,6.0,71.0,14
6310,390.0,para_blue,inplace,38.825,19.0,2.0,90.0,0
6311,390.0,para_180,inplace,38.825,19.0,2.0,90.0,1
6312,390.0,triangle_orange,inplace,39.225,19.0,2.0,90.0,2
6313,390.0,triangle_rouge,inplace,39.625,19.0,2.0,90.0,3
6314,390.0,triangle_jaune,inplace,39.82899999999999,19.0,2.0,90.0,4
6315,390.0,square_green,inplace,43.825,19.0,2.0,90.0,5
6316,390.0,square_green_2,inplace,43.825,19.0,2.0,90.0,6
6317,390.0,square_green_3,inplace,43.825,19.0,2.0,90.0,7
6318,390.0,square_green_4,inplace,43.825,19.0,2.0,90.0,8
6319,390.0,Opti_zone_depot_7,notinplace,44.231,19.0,2.0,90.0,9
6320,390.0,Opti_zone_depot_6,notinplace,44.231,19.0,2.0,90.0,10
6321,390.0,Opti_zone_depot_5,notinplace,44.231,19.0,2.0,90.0,11
6322,390.0,Opti_zone_depot_4,notinplace,44.231,19.0,2.0,90.0,12
6323,390.0,Opti_zone_depot_0,notinplace,44.231,19.0,2.0,90.0,13
6324,390.0,Opti_zone_depot_2,notinplace,44.231,19.0,2.0,90.0,14
6325,390.0,Opti_zone_depot_1,notinplace,44.231,19.0,2.0,90.0,15
6326,390.0,Opti_zone_depot_8,notinplace,44.231,19.0,2.0,90.0,16
6327,390.0,Opti_zone_depot_3,notinplace,44.231,19.0,2.0,90.0,17
6328,390.0,Opti_zone_depot_9,notinplace,44.231,19.0,2.0,90.0,18
6329,391.0,square_green,inplace,39.224,16.0,5.0,76.0,0
6330,391.0,square_green_2,inplace,39.224,16.0,5.0,76.0,1
6331,391.0,square_green_3,inplace,39.224,16.0,5.0,76.0,2
6332,391.0,square_green_4,inplace,39.224,16.0,5.0,76.0,3
6333,391.0,tri_purple,inplace,40.624,16.0,5.0,76.0,4
6334,391.0,triangle_rouge,inplace,41.625,16.0,5.0,76.0,5
6335,391.0,Opti_zone_depot_0,notinplace,44.629000000000005,16.0,5.0,76.0,6
6336,391.0,Opti_zone_depot_1,notinplace,44.629000000000005,16.0,5.0,76.0,7
6337,391.0,Opti_zone_depot_2,notinplace,44.629000000000005,16.0,5.0,76.0,8
6338,391.0,Opti_zone_depot_3,notinplace,44.629000000000005,16.0,5.0,76.0,9
6339,391.0,Opti_zone_depot_4,notinplace,44.629000000000005,16.0,5.0,76.0,10
6340,391.0,Opti_zone_depot_5,notinplace,44.629000000000005,16.0,5.0,76.0,11
6341,391.0,Opti_zone_depot_6,notinplace,44.629000000000005,16.0,5.0,76.0,12
6342,391.0,Opti_zone_depot_7,notinplace,44.629000000000005,16.0,5.0,76.0,13
6343,391.0,Opti_zone_depot_8,notinplace,44.629000000000005,16.0,5.0,76.0,14
6344,391.0,Opti_zone_depot_9,notinplace,44.629000000000005,16.0,5.0,76.0,15
6345,392.0,para_blue,inplace,39.224,18.0,3.0,86.0,0
6346,392.0,para_180,inplace,39.224,18.0,3.0,86.0,1
6347,392.0,square_green,inplace,39.825,18.0,3.0,86.0,2
6348,392.0,tri_purple,inplace,39.825,18.0,3.0,86.0,3
6349,392.0,square_green_2,inplace,39.825,18.0,3.0,86.0,4
6350,392.0,square_green_3,inplace,39.825,18.0,3.0,86.0,5
6351,392.0,square_green_4,inplace,39.825,18.0,3.0,86.0,6
6352,392.0,triangle_rose,inplace,42.025,18.0,3.0,86.0,7
6353,392.0,Opti_zone_depot_7,notinplace,45.829,18.0,3.0,86.0,8
6354,392.0,Opti_zone_depot_6,notinplace,45.829,18.0,3.0,86.0,9
6355,392.0,Opti_zone_depot_5,notinplace,45.829,18.0,3.0,86.0,10
6356,392.0,Opti_zone_depot_4,notinplace,45.829,18.0,3.0,86.0,11
6357,392.0,Opti_zone_depot_0,notinplace,45.829,18.0,3.0,86.0,12
6358,392.0,Opti_zone_depot_2,notinplace,45.829,18.0,3.0,86.0,13
6359,392.0,Opti_zone_depot_1,notinplace,45.829,18.0,3.0,86.0,14
6360,392.0,Opti_zone_depot_8,notinplace,45.829,18.0,3.0,86.0,15
6361,392.0,Opti_zone_depot_3,notinplace,45.829,18.0,3.0,86.0,16
6362,392.0,Opti_zone_depot_9,notinplace,45.829,18.0,3.0,86.0,17
6363,393.0,triangle_rouge,inplace,38.824,13.0,8.0,62.0,0
6364,393.0,triangle_jaune,inplace,39.825,13.0,8.0,62.0,1
6365,393.0,triangle_orange,inplace,41.625,13.0,8.0,62.0,2
6366,393.0,Opti_zone_depot_0,notinplace,44.228,13.0,8.0,62.0,3
6367,393.0,Opti_zone_depot_1,notinplace,44.228,13.0,8.0,62.0,4
6368,393.0,Opti_zone_depot_2,notinplace,44.228,13.0,8.0,62.0,5
6369,393.0,Opti_zone_depot_3,notinplace,44.228,13.0,8.0,62.0,6
6370,393.0,Opti_zone_depot_4,notinplace,44.228,13.0,8.0,62.0,7
6371,393.0,Opti_zone_depot_5,notinplace,44.228,13.0,8.0,62.0,8
6372,393.0,Opti_zone_depot_6,notinplace,44.228,13.0,8.0,62.0,9
6373,393.0,Opti_zone_depot_7,notinplace,44.228,13.0,8.0,62.0,10
6374,393.0,Opti_zone_depot_8,notinplace,44.228,13.0,8.0,62.0,11
6375,393.0,Opti_zone_depot_9,notinplace,44.228,13.0,8.0,62.0,12
6376,394.0,triangle_orange,inplace,39.824,14.0,7.0,67.0,0
6377,394.0,triangle_jaune,inplace,40.025,14.0,7.0,67.0,1
6378,394.0,tri_purple,inplace,40.225,14.0,7.0,67.0,2
6379,394.0,triangle_rose,inplace,40.824,14.0,7.0,67.0,3
6380,394.0,Opti_zone_depot_0,notinplace,45.028,14.0,7.0,67.0,4
6381,394.0,Opti_zone_depot_1,notinplace,45.028,14.0,7.0,67.0,5
6382,394.0,Opti_zone_depot_2,notinplace,45.028,14.0,7.0,67.0,6
6383,394.0,Opti_zone_depot_3,notinplace,45.028,14.0,7.0,67.0,7
6384,394.0,Opti_zone_depot_4,notinplace,45.028,14.0,7.0,67.0,8
6385,394.0,Opti_zone_depot_5,notinplace,45.028,14.0,7.0,67.0,9
6386,394.0,Opti_zone_depot_6,notinplace,45.028,14.0,7.0,67.0,10
6387,394.0,Opti_zone_depot_7,notinplace,45.028,14.0,7.0,67.0,11
6388,394.0,Opti_zone_depot_8,notinplace,45.028,14.0,7.0,67.0,12
6389,394.0,Opti_zone_depot_9,notinplace,45.028,14.0,7.0,67.0,13
6390,395.0,para_blue,inplace,38.424,18.0,3.0,86.0,0
6391,395.0,para_180,inplace,38.424,18.0,3.0,86.0,1
6392,395.0,triangle_rose,inplace,39.024,18.0,3.0,86.0,2
6393,395.0,tri_purple,inplace,40.024,18.0,3.0,86.0,3
6394,395.0,square_green,inplace,40.224,18.0,3.0,86.0,4
6395,395.0,square_green_2,inplace,40.224,18.0,3.0,86.0,5
6396,395.0,square_green_3,inplace,40.224,18.0,3.0,86.0,6
6397,395.0,square_green_4,inplace,40.224,18.0,3.0,86.0,7
6398,395.0,Opti_zone_depot_7,notinplace,45.828,18.0,3.0,86.0,8
6399,395.0,Opti_zone_depot_6,notinplace,45.828,18.0,3.0,86.0,9
6400,395.0,Opti_zone_depot_5,notinplace,45.828,18.0,3.0,86.0,10
6401,395.0,Opti_zone_depot_4,notinplace,45.828,18.0,3.0,86.0,11
6402,395.0,Opti_zone_depot_0,notinplace,45.828,18.0,3.0,86.0,12
6403,395.0,Opti_zone_depot_2,notinplace,45.828,18.0,3.0,86.0,13
6404,395.0,Opti_zone_depot_1,notinplace,45.828,18.0,3.0,86.0,14
6405,395.0,Opti_zone_depot_8,notinplace,45.828,18.0,3.0,86.0,15
6406,395.0,Opti_zone_depot_3,notinplace,45.828,18.0,3.0,86.0,16
6407,395.0,Opti_zone_depot_9,notinplace,45.828,18.0,3.0,86.0,17
6408,396.0,square_green,inplace,38.024,19.0,2.0,90.0,0
6409,396.0,square_green_2,inplace,38.024,19.0,2.0,90.0,1
6410,396.0,square_green_3,inplace,38.024,19.0,2.0,90.0,2
6411,396.0,square_green_4,inplace,38.024,19.0,2.0,90.0,3
6412,396.0,triangle_jaune,inplace,39.224,19.0,2.0,90.0,4
6413,396.0,triangle_rose,inplace,39.225,19.0,2.0,90.0,5
6414,396.0,triangle_orange,inplace,39.824,19.0,2.0,90.0,6
6415,396.0,para_blue,inplace,41.226,19.0,2.0,90.0,7
6416,396.0,para_180,inplace,41.226,19.0,2.0,90.0,8
6417,396.0,Opti_zone_depot_7,notinplace,43.23,19.0,2.0,90.0,9
6418,396.0,Opti_zone_depot_6,notinplace,43.23,19.0,2.0,90.0,10
6419,396.0,Opti_zone_depot_5,notinplace,43.23,19.0,2.0,90.0,11
6420,396.0,Opti_zone_depot_4,notinplace,43.23,19.0,2.0,90.0,12
6421,396.0,Opti_zone_depot_0,notinplace,43.23,19.0,2.0,90.0,13
6422,396.0,Opti_zone_depot_2,notinplace,43.23,19.0,2.0,90.0,14
6423,396.0,Opti_zone_depot_1,notinplace,43.23,19.0,2.0,90.0,15
6424,396.0,Opti_zone_depot_8,notinplace,43.23,19.0,2.0,90.0,16
6425,396.0,Opti_zone_depot_3,notinplace,43.23,19.0,2.0,90.0,17
6426,396.0,Opti_zone_depot_9,notinplace,43.23,19.0,2.0,90.0,18
6427,397.0,triangle_orange,inplace,38.026,14.0,7.0,67.0,0
6428,397.0,para_blue,inplace,39.024,14.0,7.0,67.0,1
6429,397.0,para_180,inplace,39.024,14.0,7.0,67.0,2
6430,397.0,triangle_rouge,inplace,40.024,14.0,7.0,67.0,3
6431,397.0,Opti_zone_depot_0,notinplace,44.828,14.0,7.0,67.0,4
6432,397.0,Opti_zone_depot_1,notinplace,44.828,14.0,7.0,67.0,5
6433,397.0,Opti_zone_depot_2,notinplace,44.828,14.0,7.0,67.0,6
6434,397.0,Opti_zone_depot_3,notinplace,44.828,14.0,7.0,67.0,7
6435,397.0,Opti_zone_depot_4,notinplace,44.828,14.0,7.0,67.0,8
6436,397.0,Opti_zone_depot_5,notinplace,44.828,14.0,7.0,67.0,9
6437,397.0,Opti_zone_depot_6,notinplace,44.828,14.0,7.0,67.0,10
6438,397.0,Opti_zone_depot_7,notinplace,44.828,14.0,7.0,67.0,11
6439,397.0,Opti_zone_depot_8,notinplace,44.828,14.0,7.0,67.0,12
6440,397.0,Opti_zone_depot_9,notinplace,44.828,14.0,7.0,67.0,13
6441,398.0,square_green,inplace,38.824,19.0,2.0,90.0,0
6442,398.0,square_green_2,inplace,38.824,19.0,2.0,90.0,1
6443,398.0,square_green_3,inplace,38.824,19.0,2.0,90.0,2
6444,398.0,square_green_4,inplace,38.824,19.0,2.0,90.0,3
6445,398.0,triangle_rouge,inplace,40.024,19.0,2.0,90.0,4
6446,398.0,triangle_orange,inplace,40.224,19.0,2.0,90.0,5
6447,398.0,tri_purple,inplace,40.224,19.0,2.0,90.0,6
6448,398.0,para_blue,inplace,41.224,19.0,2.0,90.0,7
6449,398.0,para_180,inplace,41.224,19.0,2.0,90.0,8
6450,398.0,Opti_zone_depot_7,notinplace,44.028,19.0,2.0,90.0,9
6451,398.0,Opti_zone_depot_6,notinplace,44.028,19.0,2.0,90.0,10
6452,398.0,Opti_zone_depot_5,notinplace,44.028,19.0,2.0,90.0,11
6453,398.0,Opti_zone_depot_4,notinplace,44.028,19.0,2.0,90.0,12
6454,398.0,Opti_zone_depot_0,notinplace,44.028,19.0,2.0,90.0,13
6455,398.0,Opti_zone_depot_2,notinplace,44.028,19.0,2.0,90.0,14
6456,398.0,Opti_zone_depot_1,notinplace,44.028,19.0,2.0,90.0,15
6457,398.0,Opti_zone_depot_8,notinplace,44.028,19.0,2.0,90.0,16
6458,398.0,Opti_zone_depot_3,notinplace,44.028,19.0,2.0,90.0,17
6459,398.0,Opti_zone_depot_9,notinplace,44.028,19.0,2.0,90.0,18
6460,399.0,triangle_rose,inplace,39.224,15.0,6.0,71.0,0
