,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
6270,390,square_green_4,inplace,41.425,19,2,90,8
6271,390,Opti_zone_depot_7,notinplace,44.028,19,2,90,9
6272,390,Opti_zone_depot_6,notinplace,44.028,19,2,90,10
6273,390,Opti_zone_depot_5,notinplace,44.028,19,2,90,11
6274,390,Opti_zone_depot_4,notinplace,44.028,19,2,90,12
6275,390,Opti_zone_depot_0,notinplace,44.028,19,2,90,13
6276,390,Opti_zone_depot_2,notinplace,44.028,19,2,90,14
6277,390,Opti_zone_depot_1,notinplace,44.028,19,2,90,15
6278,390,Opti_zone_depot_8,notinplace,44.028,19,2,90,16
6279,390,Opti_zone_depot_3,notinplace,44.028,19,2,90,17
6280,390,Opti_zone_depot_9,notinplace,44.028,19,2,90,18
6281,391,square_green,inplace,38.225,18,3,86,0
6282,391,square_green_2,inplace,38.225,18,3,86,1
6283,391,square_green_3,inplace,38.225,18,3,86,2
6284,391,square_green_4,inplace,38.225,18,3,86,3
6285,391,triangle_rouge,inplace,40.425,18,3,86,4
6286,391,triangle_rose,inplace,40.426,18,3,86,5
6287,391,para_blue,inplace,41.424,18,3,86,6
6288,391,para_180,inplace,41.424,18,3,86,7
6289,391,Opti_zone_depot_7,notinplace,45.028,18,3,86,8
6290,391,Opti_zone_depot_6,notinplace,45.028,18,3,86,9
6291,391,Opti_zone_depot_5,notinplace,45.028,18,3,86,10
6292,391,Opti_zone_depot_4,notinplace,45.028,18,3,86,11
6293,391,Opti_zone_depot_0,notinplace,45.028,18,3,86,12
6294,391,Opti_zone_depot_2,notinplace,45.028,18,3,86,13
6295,391,Opti_zone_depot_1,notinplace,45.028,18,3,86,14
6296,391,Opti_zone_depot_8,notinplace,45.028,18,3,86,15
6297,391,Opti_zone_depot_3,notinplace,45.028,18,3,86,16
6298,391,Opti_zone_depot_9,notinplace,45.028,18,3,86,17
6299,392,tri_purple,inplace,39.824,17,4,81,0
6300,392,para_blue,inplace,40.224,17,4,81,1
6301,392,para_180,inplace,40.224,17,4,81,2
6302,392,square_green,inplace,41.025,17,4,81,3
6303,392,square_green_2,inplace,41.025,17,4,81,4
6304,392,square_green_3,inplace,41.025,17,4,81,5
6305,392,square_green_4,inplace,41.025,17,4,81,6
6306,392,Opti_zone_depot_7,notinplace,45.229,17,4,81,7
6307,392,Opti_zone_depot_6,notinplace,45.229,17,4,81,8
6308,392,Opti_zone_depot_5,notinplace,45.229,17,4,81,9
6309,392,Opti_zone_depot_4,notinplace,45.229,17,4,81,10
6310,392,Opti_zone_depot_1,notinplace,45.229,17,4,81,11
6311,392,Opti_zone_depot_2,notinplace,45.229,17,4,81,12
6312,392,Opti_zone_depot_8,notinplace,45.229,17,4,81,13
6313,392,Opti_zone_depot_0,notinplace,45.229,17,4,81,14
6314,392,Opti_zone_depot_3,notinplace,45.229,17,4,81,15
6315,392,Opti_zone_depot_9,notinplace,45.229,17,4,81,16
6316,393,triangle_rose,inplace,39.025,13,8,62,0
6317,393,tri_purple,inplace,39.424,13,8,62,1
6318,393,triangle_rouge,inplace,40.025,13,8,62,2
6319,393,Opti_zone_depot_0,notinplace,44.829,13,8,62,3
6320,393,Opti_zone_depot_1,notinplace,44.829,13,8,62,4
6321,393,Opti_zone_depot_2,notinplace,44.829,13,8,62,5
6322,393,Opti_zone_depot_3,notinplace,44.829,13,8,62,6
6323,393,Opti_zone_depot_4,notinplace,44.829,13,8,62,7
6324,393,Opti_zone_depot_5,notinplace,44.829,13,8,62,8
6325,393,Opti_zone_depot_6,notinplace,44.829,13,8,62,9
6326,393,Opti_zone_depot_7,notinplace,44.829,13,8,62,10
6327,393,Opti_zone_depot_8,notinplace,44.829,13,8,62,11
6328,393,Opti_zone_depot_9,notinplace,44.829,13,8,62,12
6329,394,tri_purple,inplace,38.824,13,8,62,0
6330,394,triangle_jaune,inplace,39.824,13,8,62,1
6331,394,triangle_rouge,inplace,40.024,13,8,62,2
6332,394,Opti_zone_depot_0,notinplace,43.629000000000005,13,8,62,3
6333,394,Opti_zone_depot_1,notinplace,43.629000000000005,13,8,62,4
6334,394,Opti_zone_depot_2,notinplace,43.629000000000005,13,8,62,5
6335,394,Opti_zone_depot_3,notinplace,43.629000000000005,13,8,62,6
6336,394,Opti_zone_depot_4,notinplace,43.629000000000005,13,8,62,7
6337,394,Opti_zone_depot_5,notinplace,43.629000000000005,13,8,62,8
6338,394,Opti_zone_depot_6,notinplace,43.629000000000005,13,8,62,9
6339,394,Opti_zone_depot_7,notinplace,43.629000000000005,13,8,62,10
6340,394,Opti_zone_depot_8,notinplace,43.629000000000005,13,8,62,11
6341,394,Opti_zone_depot_9,notinplace,43.629000000000005,13,8,62,12
6342,395,triangle_rose,inplace,40.224,16,5,76,0
6343,395,square_green,inplace,40.424,16,5,76,1
6344,395,square_green_2,inplace,40.424,16,5,76,2
6345,395,square_green_3,inplace,40.424,16,5,76,3
6346,395,square_green_4,inplace,40.424,16,5,76,4
6347,395,tri_purple,inplace,42.024,16,5,76,5
6348,395,Opti_zone_depot_0,notinplace,45.628,16,5,76,6
6349,395,Opti_zone_depot_1,notinplace,45.628,16,5,76,7
6350,395,Opti_zone_depot_2,notinplace,45.628,16,5,76,8
6351,395,Opti_zone_depot_3,notinplace,45.628,16,5,76,9
6352,395,Opti_zone_depot_4,notinplace,45.628,16,5,76,10
6353,395,Opti_zone_depot_5,notinplace,45.628,16,5,76,11
6354,395,Opti_zone_depot_6,notinplace,45.628,16,5,76,12
6355,395,Opti_zone_depot_7,notinplace,45.628,16,5,76,13
6356,395,Opti_zone_depot_8,notinplace,45.628,16,5,76,14
6357,395,Opti_zone_depot_9,notinplace,45.628,16,5,76,15
6358,396,triangle_rose,inplace,39.224,14,7,67,0
6359,396,para_blue,inplace,40.224,14,7,67,1
6360,396,para_180,inplace,40.224,14,7,67,2
6361,396,tri_purple,inplace,40.424,14,7,67,3
6362,396,Opti_zone_depot_0,notinplace,44.429,14,7,67,4
6363,396,Opti_zone_depot_1,notinplace,44.429,14,7,67,5
6364,396,Opti_zone_depot_2,notinplace,44.429,14,7,67,6
6365,396,Opti_zone_depot_3,notinplace,44.429,14,7,67,7
6366,396,Opti_zone_depot_4,notinplace,44.429,14,7,67,8
6367,396,Opti_zone_depot_5,notinplace,44.429,14,7,67,9
6368,396,Opti_zone_depot_6,notinplace,44.429,14,7,67,10
6369,396,Opti_zone_depot_7,notinplace,44.429,14,7,67,11
6370,396,Opti_zone_depot_8,notinplace,44.429,14,7,67,12
6371,396,Opti_zone_depot_9,notinplace,44.429,14,7,67,13
6372,397,para_blue,inplace,39.425,14,7,67,0
6373,397,para_180,inplace,39.425,14,7,67,1
6374,397,triangle_rouge,inplace,40.024,14,7,67,2
6375,397,triangle_rose,inplace,40.024,14,7,67,3
6376,397,Opti_zone_depot_0,notinplace,45.228,14,7,67,4
6377,397,Opti_zone_depot_1,notinplace,45.228,14,7,67,5
6378,397,Opti_zone_depot_2,notinplace,45.228,14,7,67,6
6379,397,Opti_zone_depot_3,notinplace,45.228,14,7,67,7
6380,397,Opti_zone_depot_4,notinplace,45.228,14,7,67,8
6381,397,Opti_zone_depot_5,notinplace,45.228,14,7,67,9
6382,397,Opti_zone_depot_6,notinplace,45.228,14,7,67,10
6383,397,Opti_zone_depot_7,notinplace,45.228,14,7,67,11
6384,397,Opti_zone_depot_8,notinplace,45.228,14,7,67,12
6385,397,Opti_zone_depot_9,notinplace,45.228,14,7,67,13
6386,398,para_blue,inplace,39.624,15,6,71,0
6387,398,para_180,inplace,39.624,15,6,71,1
6388,398,triangle_jaune,inplace,39.825,15,6,71,2
6389,398,tri_purple,inplace,40.425,15,6,71,3
6390,398,triangle_rose,inplace,42.224,15,6,71,4
6391,398,Opti_zone_depot_0,notinplace,44.828,15,6,71,5
6392,398,Opti_zone_depot_1,notinplace,44.828,15,6,71,6
6393,398,Opti_zone_depot_2,notinplace,44.828,15,6,71,7
6394,398,Opti_zone_depot_3,notinplace,44.828,15,6,71,8
6395,398,Opti_zone_depot_4,notinplace,44.828,15,6,71,9
6396,398,Opti_zone_depot_5,notinplace,44.828,15,6,71,10
6397,398,Opti_zone_depot_6,notinplace,44.828,15,6,71,11
6398,398,Opti_zone_depot_7,notinplace,44.828,15,6,71,12
6399,398,Opti_zone_depot_8,notinplace,44.828,15,6,71,13
6400,398,Opti_zone_depot_9,notinplace,44.828,15,6,71,14
6401,399,square_green,inplace,39.024,15,6,71,0
6402,399,square_green_2,inplace,39.024,15,6,71,1
6403,399,square_green_3,inplace,39.024,15,6,71,2
6404,399,square_green_4,inplace,39.024,15,6,71,3
6405,399,tri_purple,inplace,39.824,15,6,71,4
6406,399,Opti_zone_depot_0,notinplace,45.43,15,6,71,5
6407,399,Opti_zone_depot_1,notinplace,45.43,15,6,71,6
6408,399,Opti_zone_depot_2,notinplace,45.43,15,6,71,7
6409,399,Opti_zone_depot_3,notinplace,45.43,15,6,71,8
6410,399,Opti_zone_depot_4,notinplace,45.43,15,6,71,9
6411,399,Opti_zone_depot_5,notinplace,45.43,15,6,71,10
6412,399,Opti_zone_depot_6,notinplace,45.43,15,6,71,11
6413,399,Opti_zone_depot_7,notinplace,45.43,15,6,71,12
6414,399,Opti_zone_depot_8,notinplace,45.43,15,6,71,13
6415,399,Opti_zone_depot_9,notinplace,45.43,15,6,71,14
6416,400,tri_purple,inplace,38.425,14,7,67,0
6417,400,triangle_rouge,inplace,40.225,14,7,67,1
6418,400,triangle_jaune,inplace,40.82599999999999,14,7,67,2
6419,400,triangle_rose,inplace,41.625,14,7,67,3
6420,400,Opti_zone_depot_0,notinplace,44.628,14,7,67,4
6421,400,Opti_zone_depot_1,notinplace,44.628,14,7,67,5
6422,400,Opti_zone_depot_2,notinplace,44.628,14,7,67,6
6423,400,Opti_zone_depot_3,notinplace,44.628,14,7,67,7
6424,400,Opti_zone_depot_4,notinplace,44.628,14,7,67,8
6425,400,Opti_zone_depot_5,notinplace,44.628,14,7,67,9
6426,400,Opti_zone_depot_6,notinplace,44.628,14,7,67,10
6427,400,Opti_zone_depot_7,notinplace,44.628,14,7,67,11
6428,400,Opti_zone_depot_8,notinplace,44.628,14,7,67,12
6429,400,Opti_zone_depot_9,notinplace,44.628,14,7,67,13
6430,401,triangle_orange,inplace,38.624,17,4,81,0
6431,401,tri_purple,inplace,39.825,17,4,81,1
6432,401,triangle_rouge,inplace,40.424,17,4,81,2
6433,401,square_green,inplace,40.625,17,4,81,3
6434,401,square_green_2,inplace,40.625,17,4,81,4
6435,401,square_green_3,inplace,40.625,17,4,81,5
6436,401,square_green_4,inplace,40.625,17,4,81,6
6437,401,Opti_zone_depot_7,notinplace,44.828,17,4,81,7
6438,401,Opti_zone_depot_6,notinplace,44.828,17,4,81,8
6439,401,Opti_zone_depot_5,notinplace,44.828,17,4,81,9
6440,401,Opti_zone_depot_4,notinplace,44.828,17,4,81,10
6441,401,Opti_zone_depot_1,notinplace,44.828,17,4,81,11
6442,401,Opti_zone_depot_2,notinplace,44.828,17,4,81,12
6443,401,Opti_zone_depot_8,notinplace,44.828,17,4,81,13
6444,401,Opti_zone_depot_0,notinplace,44.828,17,4,81,14
6445,401,Opti_zone_depot_3,notinplace,44.828,17,4,81,15
6446,401,Opti_zone_depot_9,notinplace,44.828,17,4,81,16
6447,402,triangle_orange,inplace,40.024,16,5,76,0
6448,402,triangle_rose,inplace,40.624,16,5,76,1
6449,402,square_green,inplace,41.424,16,5,76,2
6450,402,square_green_2,inplace,41.424,16,5,76,3
6451,402,square_green_3,inplace,41.424,16,5,76,4
6452,402,square_green_4,inplace,41.424,16,5,76,5
6453,402,Opti_zone_depot_0,notinplace,45.428,16,5,76,6
6454,402,Opti_zone_depot_1,notinplace,45.428,16,5,76,7
6455,402,Opti_zone_depot_2,notinplace,45.428,16,5,76,8
6456,402,Opti_zone_depot_3,notinplace,45.428,16,5,76,9
6457,402,Opti_zone_depot_4,notinplace,45.428,16,5,76,10
6458,402,Opti_zone_depot_5,notinplace,45.428,16,5,76,11
6459,402,Opti_zone_depot_6,notinplace,45.428,16,5,76,12
6460,402,Opti_zone_depot_7,notinplace,45.428,16,5,76,13
6461,402,Opti_zone_depot_8,notinplace,45.428,16,5,76,14
6462,402,Opti_zone_depot_9,notinplace,45.428,16,5,76,15
6463,403,triangle_jaune,inplace,39.026,16,5,76,0
6464,403,triangle_orange,inplace,40.025,16,5,76,1
6465,403,square_green,inplace,41.625,16,5,76,2
6466,403,square_green_2,inplace,41.625,16,5,76,3
6467,403,square_green_3,inplace,41.625,16,5,76,4
6468,403,square_green_4,inplace,41.625,16,5,76,5
6469,403,Opti_zone_depot_0,notinplace,45.63,16,5,76,6
6470,403,Opti_zone_depot_1,notinplace,45.63,16,5,76,7
6471,403,Opti_zone_depot_2,notinplace,45.63,16,5,76,8
6472,403,Opti_zone_depot_3,notinplace,45.63,16,5,76,9
6473,403,Opti_zone_depot_4,notinplace,45.63,16,5,76,10
6474,403,Opti_zone_depot_5,notinplace,45.63,16,5,76,11
6475,403,Opti_zone_depot_6,notinplace,45.63,16,5,76,12
6476,403,Opti_zone_depot_7,notinplace,45.63,16,5,76,13
6477,403,Opti_zone_depot_8,notinplace,45.63,16,5,76,14
6478,403,Opti_zone_depot_9,notinplace,45.63,16,5,76,15
6479,404,tri_purple,inplace,39.824,19,2,90,0
6480,404,triangle_rose,inplace,40.024,19,2,90,1
6481,404,square_green,inplace,40.225,19,2,90,2
6482,404,square_green_2,inplace,40.225,19,2,90,3
6483,404,square_green_3,inplace,40.225,19,2,90,4
6484,404,square_green_4,inplace,40.225,19,2,90,5
6485,404,triangle_rouge,inplace,40.424,19,2,90,6
6486,404,para_blue,inplace,41.625,19,2,90,7
6487,404,para_180,inplace,41.625,19,2,90,8
6488,404,Opti_zone_depot_7,notinplace,45.03,19,2,90,9
6489,404,Opti_zone_depot_6,notinplace,45.03,19,2,90,10
6490,404,Opti_zone_depot_5,notinplace,45.03,19,2,90,11
6491,404,Opti_zone_depot_4,notinplace,45.03,19,2,90,12
6492,404,Opti_zone_depot_0,notinplace,45.03,19,2,90,13
6493,404,Opti_zone_depot_2,notinplace,45.03,19,2,90,14
6494,404,Opti_zone_depot_1,notinplace,45.03,19,2,90,15
6495,404,Opti_zone_depot_8,notinplace,45.03,19,2,90,16
6496,404,Opti_zone_depot_3,notinplace,45.03,19,2,90,17
6497,404,Opti_zone_depot_9,notinplace,45.03,19,2,90,18
6498,405,triangle_orange,inplace,39.824,18,3,86,0
6499,405,tri_purple,inplace,40.224,18,3,86,1
6500,405,square_green,inplace,40.424,18,3,86,2
6501,405,square_green_2,inplace,40.424,18,3,86,3
6502,405,square_green_3,inplace,40.424,18,3,86,4
6503,405,square_green_4,inplace,40.424,18,3,86,5
6504,405,triangle_jaune,inplace,40.425,18,3,86,6
6505,405,triangle_rose,inplace,40.82599999999999,18,3,86,7
6506,405,Opti_zone_depot_7,notinplace,45.228,18,3,86,8
6507,405,Opti_zone_depot_6,notinplace,45.228,18,3,86,9
6508,405,Opti_zone_depot_5,notinplace,45.228,18,3,86,10
6509,405,Opti_zone_depot_4,notinplace,45.228,18,3,86,11
6510,405,Opti_zone_depot_0,notinplace,45.228,18,3,86,12
6511,405,Opti_zone_depot_2,notinplace,45.228,18,3,86,13
6512,405,Opti_zone_depot_1,notinplace,45.228,18,3,86,14
6513,405,Opti_zone_depot_8,notinplace,45.228,18,3,86,15
6514,405,Opti_zone_depot_3,notinplace,45.228,18,3,86,16
6515,405,Opti_zone_depot_9,notinplace,45.228,18,3,86,17
6516,406,triangle_jaune,inplace,39.624,15,6,71,0
6517,406,para_blue,inplace,39.624,15,6,71,1
6518,406,para_180,inplace,39.624,15,6,71,2
6519,406,triangle_rose,inplace,40.426,15,6,71,3
6520,406,tri_purple,inplace,41.224,15,6,71,4
6521,406,Opti_zone_depot_0,notinplace,44.428,15,6,71,5
6522,406,Opti_zone_depot_1,notinplace,44.428,15,6,71,6
6523,406,Opti_zone_depot_2,notinplace,44.428,15,6,71,7
6524,406,Opti_zone_depot_3,notinplace,44.428,15,6,71,8
6525,406,Opti_zone_depot_4,notinplace,44.428,15,6,71,9
6526,406,Opti_zone_depot_5,notinplace,44.428,15,6,71,10
6527,406,Opti_zone_depot_6,notinplace,44.428,15,6,71,11
6528,406,Opti_zone_depot_7,notinplace,44.428,15,6,71,12
6529,406,Opti_zone_depot_8,notinplace,44.428,15,6,71,13
6530,406,Opti_zone_depot_9,notinplace,44.428,15,6,71,14
6531,407,triangle_jaune,inplace,39.224,17,4,81,0
6532,407,triangle_orange,inplace,40.025,17,4,81,1
6533,407,tri_purple,inplace,40.026,17,4,81,2
6534,407,square_green,inplace,41.024,17,4,81,3
6535,407,square_green_2,inplace,41.024,17,4,81,4
6536,407,square_green_3,inplace,41.024,17,4,81,5
6537,407,square_green_4,inplace,41.024,17,4,81,6
6538,407,Opti_zone_depot_7,notinplace,44.228,17,4,81,7
6539,407,Opti_zone_depot_6,notinplace,44.228,17,4,81,8
6540,407,Opti_zone_depot_5,notinplace,44.228,17,4,81,9
6541,407,Opti_zone_depot_4,notinplace,44.228,17,4,81,10
6542,407,Opti_zone_depot_1,notinplace,44.228,17,4,81,11
6543,407,Opti_zone_depot_2,notinplace,44.228,17,4,81,12
6544,407,Opti_zone_depot_8,notinplace,44.228,17,4,81,13
6545,407,Opti_zone_depot_0,notinplace,44.228,17,4,81,14
6546,407,Opti_zone_depot_3,notinplace,44.228,17,4,81,15
6547,407,Opti_zone_depot_9,notinplace,44.228,17,4,81,16
6548,408,triangle_rouge,inplace,39.024,13,8,62,0
6549,408,triangle_jaune,inplace,39.225,13,8,62,1
6550,408,tri_purple,inplace,42.824,13,8,62,2
6551,408,Opti_zone_depot_0,notinplace,44.628,13,8,62,3
6552,408,Opti_zone_depot_1,notinplace,44.628,13,8,62,4
6553,408,Opti_zone_depot_2,notinplace,44.628,13,8,62,5
6554,408,Opti_zone_depot_3,notinplace,44.628,13,8,62,6
6555,408,Opti_zone_depot_4,notinplace,44.628,13,8,62,7
6556,408,Opti_zone_depot_5,notinplace,44.628,13,8,62,8
6557,408,Opti_zone_depot_6,notinplace,44.628,13,8,62,9
6558,408,Opti_zone_depot_7,notinplace,44.628,13,8,62,10
6559,408,Opti_zone_depot_8,notinplace,44.628,13,8,62,11
6560,408,Opti_zone_depot_9,notinplace,44.628,13,8,62,12
6561,409,para_blue,inplace,40.225,19,2,90,0
6562,409,para_180,inplace,40.225,19,2,90,1
6563,409,triangle_orange,inplace,40.624,19,2,90,2
6564,409,triangle_jaune,inplace,41.224,19,2,90,3
6565,409,square_green,inplace,42.026,19,2,90,4
6566,409,square_green_2,inplace,42.026,19,2,90,5
6567,409,square_green_3,inplace,42.026,19,2,90,6
6568,409,square_green_4,inplace,42.026,19,2,90,7
6569,409,triangle_rouge,inplace,43.224,19,2,90,8
6570,409,Opti_zone_depot_7,notinplace,45.628,19,2,90,9
6571,409,Opti_zone_depot_6,notinplace,45.628,19,2,90,10
6572,409,Opti_zone_depot_5,notinplace,45.628,19,2,90,11
6573,409,Opti_zone_depot_4,notinplace,45.628,19,2,90,12
6574,409,Opti_zone_depot_0,notinplace,45.628,19,2,90,13
6575,409,Opti_zone_depot_2,notinplace,45.628,19,2,90,14
6576,409,Opti_zone_depot_1,notinplace,45.628,19,2,90,15
6577,409,Opti_zone_depot_8,notinplace,45.628,19,2,90,16
6578,409,Opti_zone_depot_3,notinplace,45.628,19,2,90,17
6579,409,Opti_zone_depot_9,notinplace,45.628,19,2,90,18
6580,410,square_green,inplace,39.825,18,3,86,0
6581,410,square_green_2,inplace,39.825,18,3,86,1
6582,410,square_green_3,inplace,39.825,18,3,86,2
6583,410,square_green_4,inplace,39.825,18,3,86,3
6584,410,triangle_orange,inplace,40.424,18,3,86,4
6585,410,para_blue,inplace,40.424,18,3,86,5
6586,410,para_180,inplace,40.424,18,3,86,6
6587,410,tri_purple,inplace,41.224,18,3,86,7
6588,410,Opti_zone_depot_7,notinplace,45.428,18,3,86,8
6589,410,Opti_zone_depot_6,notinplace,45.428,18,3,86,9
6590,410,Opti_zone_depot_5,notinplace,45.428,18,3,86,10
6591,410,Opti_zone_depot_4,notinplace,45.428,18,3,86,11
6592,410,Opti_zone_depot_0,notinplace,45.428,18,3,86,12
6593,410,Opti_zone_depot_2,notinplace,45.428,18,3,86,13
6594,410,Opti_zone_depot_1,notinplace,45.428,18,3,86,14
6595,410,Opti_zone_depot_8,notinplace,45.428,18,3,86,15
6596,410,Opti_zone_depot_3,notinplace,45.428,18,3,86,16
6597,410,Opti_zone_depot_9,notinplace,45.428,18,3,86,17
6598,411,tri_purple,inplace,37.825,17,4,81,0
6599,411,triangle_rouge,inplace,38.025,17,4,81,1
6600,411,triangle_orange,inplace,38.425,17,4,81,2
6601,411,triangle_jaune,inplace,39.225,17,4,81,3
6602,411,triangle_rose,inplace,40.424,17,4,81,4
6603,411,para_blue,inplace,40.626,17,4,81,5
6604,411,para_180,inplace,40.626,17,4,81,6
6605,411,Opti_zone_depot_7,notinplace,44.629000000000005,17,4,81,7
6606,411,Opti_zone_depot_6,notinplace,44.629000000000005,17,4,81,8
6607,411,Opti_zone_depot_5,notinplace,44.629000000000005,17,4,81,9
6608,411,Opti_zone_depot_4,notinplace,44.629000000000005,17,4,81,10
6609,411,Opti_zone_depot_1,notinplace,44.629000000000005,17,4,81,11
6610,411,Opti_zone_depot_2,notinplace,44.629000000000005,17,4,81,12
6611,411,Opti_zone_depot_8,notinplace,44.629000000000005,17,4,81,13
6612,411,Opti_zone_depot_0,notinplace,44.629000000000005,17,4,81,14
6613,411,Opti_zone_depot_3,notinplace,44.629000000000005,17,4,81,15
6614,411,Opti_zone_depot_9,notinplace,44.629000000000005,17,4,81,16
6615,412,para_blue,inplace,39.424,15,6,71,0
6616,412,para_180,inplace,39.424,15,6,71,1
6617,412,triangle_rouge,inplace,40.024,15,6,71,2
6618,412,triangle_rose,inplace,40.424,15,6,71,3
6619,412,triangle_jaune,inplace,40.425,15,6,71,4
6620,412,Opti_zone_depot_0,notinplace,45.429,15,6,71,5
6621,412,Opti_zone_depot_1,notinplace,45.429,15,6,71,6
6622,412,Opti_zone_depot_2,notinplace,45.429,15,6,71,7
6623,412,Opti_zone_depot_3,notinplace,45.429,15,6,71,8
6624,412,Opti_zone_depot_4,notinplace,45.429,15,6,71,9
6625,412,Opti_zone_depot_5,notinplace,45.429,15,6,71,10
6626,412,Opti_zone_depot_6,notinplace,45.429,15,6,71,11
6627,412,Opti_zone_depot_7,notinplace,45.429,15,6,71,12
6628,412,Opti_zone_depot_8,notinplace,45.429,15,6,71,13
6629,412,Opti_zone_depot_9,notinplace,45.429,15,6,71,14
6630,413,square_green,inplace,38.424,19,2,90,0
6631,413,square_green_2,inplace,38.424,19,2,90,1
6632,413,square_green_3,inplace,38.424,19,2,90,2
6633,413,square_green_4,inplace,38.424,19,2,90,3
6634,413,para_blue,inplace,39.024,19,2,90,4
6635,413,para_180,inplace,39.024,19,2,90,5
6636,413,triangle_rose,inplace,39.624,19,2,90,6
6637,413,triangle_orange,inplace,40.824,19,2,90,7
6638,413,tri_purple,inplace,41.624,19,2,90,8
6639,413,Opti_zone_depot_7,notinplace,44.828,19,2,90,9
6640,413,Opti_zone_depot_6,notinplace,44.828,19,2,90,10
6641,413,Opti_zone_depot_5,notinplace,44.828,19,2,90,11
6642,413,Opti_zone_depot_4,notinplace,44.828,19,2,90,12
6643,413,Opti_zone_depot_0,notinplace,44.828,19,2,90,13
6644,413,Opti_zone_depot_2,notinplace,44.828,19,2,90,14
6645,413,Opti_zone_depot_1,notinplace,44.828,19,2,90,15
6646,413,Opti_zone_depot_8,notinplace,44.828,19,2,90,16
6647,413,Opti_zone_depot_3,notinplace,44.828,19,2,90,17
6648,413,Opti_zone_depot_9,notinplace,44.828,19,2,90,18
6649,414,triangle_jaune,inplace,39.825,13,8,62,0
6650,414,triangle_rose,inplace,40.026,13,8,62,1
6651,414,triangle_rouge,inplace,42.026,13,8,62,2
6652,414,Opti_zone_depot_0,notinplace,45.029,13,8,62,3
6653,414,Opti_zone_depot_1,notinplace,45.029,13,8,62,4
6654,414,Opti_zone_depot_2,notinplace,45.029,13,8,62,5
6655,414,Opti_zone_depot_3,notinplace,45.029,13,8,62,6
6656,414,Opti_zone_depot_4,notinplace,45.029,13,8,62,7
6657,414,Opti_zone_depot_5,notinplace,45.029,13,8,62,8
6658,414,Opti_zone_depot_6,notinplace,45.029,13,8,62,9
6659,414,Opti_zone_depot_7,notinplace,45.029,13,8,62,10
6660,414,Opti_zone_depot_8,notinplace,45.029,13,8,62,11
6661,414,Opti_zone_depot_9,notinplace,45.029,13,8,62,12
6662,415,tri_purple,inplace,38.825,17,4,81,0
6663,415,square_green,inplace,39.825,17,4,81,1
6664,415,para_blue,inplace,39.825,17,4,81,2
6665,415,square_green_2,inplace,39.825,17,4,81,3
6666,415,square_green_3,inplace,39.825,17,4,81,4
6667,415,square_green_4,inplace,39.825,17,4,81,5
6668,415,para_180,inplace,39.825,17,4,81,6
6669,415,Opti_zone_depot_7,notinplace,43.228,17,4,81,7
6670,415,Opti_zone_depot_6,notinplace,43.228,17,4,81,8
6671,415,Opti_zone_depot_5,notinplace,43.228,17,4,81,9
6672,415,Opti_zone_depot_4,notinplace,43.228,17,4,81,10
6673,415,Opti_zone_depot_1,notinplace,43.228,17,4,81,11
6674,415,Opti_zone_depot_2,notinplace,43.228,17,4,81,12
6675,415,Opti_zone_depot_8,notinplace,43.228,17,4,81,13
6676,415,Opti_zone_depot_0,notinplace,43.228,17,4,81,14
6677,415,Opti_zone_depot_3,notinplace,43.228,17,4,81,15
6678,415,Opti_zone_depot_9,notinplace,43.228,17,4,81,16
6679,416,triangle_orange,inplace,41.224,11,10,52,0
6680,416,Opti_zone_depot_0,notinplace,45.229,11,10,52,1
6681,416,Opti_zone_depot_1,notinplace,45.229,11,10,52,2
6682,416,Opti_zone_depot_2,notinplace,45.229,11,10,52,3
6683,416,Opti_zone_depot_3,notinplace,45.229,11,10,52,4
6684,416,Opti_zone_depot_4,notinplace,45.229,11,10,52,5
6685,416,Opti_zone_depot_5,notinplace,45.229,11,10,52,6
6686,416,Opti_zone_depot_6,notinplace,45.229,11,10,52,7
6687,416,Opti_zone_depot_7,notinplace,45.229,11,10,52,8
6688,416,Opti_zone_depot_8,notinplace,45.229,11,10,52,9
6689,416,Opti_zone_depot_9,notinplace,45.229,11,10,52,10
6690,417,para_blue,inplace,39.225,15,6,71,0
6691,417,para_180,inplace,39.225,15,6,71,1
6692,417,triangle_jaune,inplace,39.424,15,6,71,2
6693,417,triangle_orange,inplace,40.025,15,6,71,3
6694,417,triangle_rose,inplace,40.424,15,6,71,4
6695,417,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
6696,417,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
6697,417,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
6698,417,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
6699,417,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
6700,417,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
6701,417,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
6702,417,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
6703,417,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
6704,417,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
6705,418,triangle_rose,inplace,39.425,18,3,86,0
6706,418,triangle_orange,inplace,39.824,18,3,86,1
6707,418,triangle_jaune,inplace,40.224,18,3,86,2
6708,418,square_green,inplace,40.424,18,3,86,3
6709,418,square_green_2,inplace,40.424,18,3,86,4
